"","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","Year","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","TOT","T_DR","TSG","Tt","Sf","Hw","TMA"
"254","TPBB02_3",0.052427132,0.063412309,0.020443317,0.006015614,-0.794136524,-0.826709092,0.826709092,-0.817930043,0.444455683,0.380087644,-0.106709152,2024,0.722919,"17 R",582601,2848447,"28.8","28.8","0.2","0","0.2","0",28.6
"255","TPBB02_4",0.05479179,0.066244744,0.022211036,0.006937014,-0.775242209,-0.810416818,0.810416818,-0.786022782,0.43481791,0.35324499,-0.119536117,2024,0.770631,"17 R",582585,2848446,"74.25","67","15.1","0","0","15.1",51.9
"256","TPBB02_5",0.054133166,0.063151248,0.020558536,0.007051709,-0.76949501,-0.799105108,0.799105108,-0.733794332,0.481553197,0.407301694,-0.114665121,2024,0.8160568,"17 R",582587,2848435,"13.5","13.5","3","2","0","1",10.5
"262","TPBB104_1",0.020020409,0.029423287,0.006797221,0.004067464,-0.662281156,-0.757099271,0.757099271,-0.376875639,0.426356673,0.359566897,-0.124071509,2023,0.58828306,"17 R",575143,2838973,"66","66","26.25","5.75","0","20.5",39.75
"263","TPBB104_2",0.020565711,0.026260709,0.006799828,0.00418588,-0.661768854,-0.725034595,0.725034595,-0.356911272,0.593109608,0.386111766,-0.238045454,2023,0.6052813,"17 R",575155,2838990,"79.5","79.5","24","2","0","22",55.5
"264","TPBB104_3",0.02110591,0.029030332,0.007278554,0.003718928,-0.700386524,-0.772884727,0.772884727,-0.485514611,0.495696783,0.353828192,-0.184148818,2023,0.6358719,"17 R",575157,2838974,"71.25","71.25","17.25","16.75","0","0.5",54
"265","TPBB104_4",0.018949825,0.027189119,0.007402556,0.004538236,-0.613570869,-0.713922858,0.713922858,-0.359815389,0.468541175,0.231615812,-0.261187136,2023,0.625758,"17 R",575172,2838973,"66.5","66.5","39","38.5","0","0.5",27.5
"266","TPBB104_5",0.018674821,0.029428085,0.006920758,0.003836616,-0.659140706,-0.769328058,0.769328058,-0.430050373,0.356580049,0.274580002,-0.136184588,2023,0.69490355,"17 R",575162,2838961,"54.25","54.25","12","9.5","0","2.5",42.25
"272","TPBB112_1",0.029623715,0.037145339,0.007651359,0.005345279,-0.694284618,-0.74840188,0.74840188,-0.266154975,0.531498313,0.650111496,0.028302874,2023,0.71223855,"17 R",576178,2835243,"84","84","73","71.5","0","1.5",11
"273","TPBB12_1",0.065623619,0.064548671,0.013002452,0.010473308,-0.724737704,-0.720793605,0.720793605,-0.16160138,0.64711833,0.991779327,0.219476685,2024,0.5482583,"17 R",585640,2851478,"47.15","41.15","1","0","0","1",40.15
"274","TPBB130_1",0.037925124,0.045217734,0.011023968,0.005233575,-0.757472992,-0.792529643,0.792529643,-0.534249783,0.536632776,0.584690154,-0.0239488,2023,0.6335266,"17 R",576617,2834383,"63","63","60.25","58.5","0","1.75",2.75
"275","TPBB130_2",0.038336176,0.044696666,0.01054903,0.006520092,-0.70928961,-0.745392263,0.745392263,-0.354054958,0.561670601,0.633149683,-0.005524219,2023,0.69141304,"17 R",576630,2834397,"72","72","66.25","65.75","0","0.5",5.75
"276","TPBB130_3",0.037127044,0.045750216,0.009831157,0.004770382,-0.772282779,-0.811150968,0.811150968,-0.519887745,0.500963449,0.661402702,0.065808855,2023,0.57444257,"17 R",576647,2834386,"58.5","58.5","46.25","44.75","0","1.5",12.25
"277","TPBB130_4",0.037127044,0.045750216,0.009831157,0.004770382,-0.772282779,-0.811150968,0.811150968,-0.519887745,0.500963449,0.661402702,0.065808855,2023,0.58815336,"17 R",576647,2834388,"62.75","62.75","57.75","57.75","0","0",5
"278","TPBB130_5",0.03739161,0.042326991,0.010546853,0.005118162,-0.759200692,-0.784249306,0.784249306,-0.519823015,0.603732347,0.608378708,-0.059857484,2023,0.63621885,"17 R",576639,2834369,"79.25","79.25","78.5","77.75","0","0.75",0.75
"284","TPBB141_1",0.027401624,0.030881874,0.00913311,0.003882076,-0.751814783,-0.7766608,0.7766608,-0.605181515,0.680689991,0.420675486,-0.277020127,2023,0.61214435,"17 R",577504,2839651,"57.75","57.75","35.25","1","34.25","0",22.5
"285","TPBB141_2",0.023771008,0.029963154,0.007939427,0.004115383,-0.704846501,-0.758476555,0.758476555,-0.475832194,0.575705171,0.398381412,-0.211756438,2023,0.58023477,"17 R",577514,2839663,"72.1","72.1","35.6","0.25","35.35","0",36.5
"286","TPBB141_3",0.026320271,0.033505335,0.008054712,0.003996195,-0.73636806,-0.786878288,0.786878288,-0.505171597,0.540129066,0.487919509,-0.109845832,2023,0.5910884,"17 R",577498,2839669,"47","47","19.5","0","19.5","0",27.5
"287","TPBB141_4",0.025253294,0.031935457,0.008537589,0.003999538,-0.726553798,-0.777401507,0.777401507,-0.542953372,0.557776928,0.39672175,-0.197515756,2023,0.77537084,"17 R",577524,2839674,"88.5","88.5","2.75","0","2.75","0",85.75
"288","TPBB141_5",0.022699516,0.030098584,0.007823267,0.004234029,-0.68559438,-0.753352344,0.753352344,-0.446522772,0.524034679,0.364869088,-0.197201133,2023,0.6850276,"17 R",577524,2839653,"40","40","38.25","2","36.25","0",1.75
"289","TPBB142_1",0.015412749,0.020388225,0.006354957,0.003851347,-0.60015285,-0.682226479,0.682226479,-0.367950529,0.616042554,0.155574262,-0.445045024,2023,0.5565477,"17 R",576323,2840789,"99.5","99.5","0","0","0","0",99.5
"290","TPBB142_2",0.016762733,0.02064947,0.006232671,0.003732969,-0.635731518,-0.693798542,0.693798542,-0.376248121,0.684343696,0.256162047,-0.419069856,2023,0.55054104,"17 R",576329,2840808,"99.75","99.75","0","0","0","0",99.75
"291","TPBB142_3",0.01730025,0.019721813,0.004672783,0.003848204,-0.636076987,-0.673466146,0.673466146,-0.145155534,0.772448063,0.534184217,-0.268706918,2023,0.59915066,"17 R",576314,2840808,"100.25","100.25","0","0","0","0",100.25
"292","TPBB142_4",0.017712064,0.020122303,0.006353358,0.00373351,-0.651815355,-0.686993718,0.686993718,-0.389592975,0.771243453,0.294840515,-0.458002299,2023,0.58335954,"17 R",576331,2840818,"100","100","0","0","0","0",100
"293","TPBB142_5",0.014875026,0.020390818,0.006356715,0.003852426,-0.588579834,-0.68218559,0.68218559,-0.367948055,0.580374837,0.119826339,-0.445106357,2023,0.58774436,"17 R",576342,2840802,"100","100","0","0","0","0",100
"294","TPBB17_1",0.058335401,0.069157332,0.025231143,0.007735907,-0.76583159,-0.798788369,0.798788369,-0.796032846,0.44455719,0.306831867,-0.163401812,2024,0.70400614,"17 R",582987,2853286,"18.5","18.5","0","0","0","0",18.5
"295","TPBB17_2",0.057936002,0.067865029,0.025228389,0.006925765,-0.786445379,-0.814796329,0.814796329,-0.853822351,0.460891038,0.300055146,-0.182190612,2024,1.1629158,"17 R",582973,2853294,"4.5","4.5","0","0","0","0",4.5
"296","TPBB17_3",0.05568973,0.066828191,0.025223682,0.007037686,-0.775610507,-0.809446931,0.809446931,-0.84556222,0.440286517,0.260671556,-0.197459295,2024,0.7275848,"17 R",582959,2853297,"2.75","2.75","0","0","0","0",2.75
"304","TPBB204_1",0.037064556,0.063889951,0.023718696,0.003400337,-0.831936419,-0.898935258,0.898935258,-1.123843074,0.088461675,-0.093826003,-0.200492039,2024,0.62469494,"17 R",571946,2827623,"13.25","13.25","8.5","8.5","0","0",4.75
"305","TPBB204_2",0.037476409,0.067581467,0.023962321,0.003285573,-0.838792324,-0.907275021,0.907275021,-1.138257623,0.030414302,-0.091519035,-0.151285335,2024,0.5796233,"17 R",571950,2827635,"25.75","25.75","20.75","20.75","0","0",5
"306","TPBB204_3",0.037753355,0.062973842,0.023364658,0.003522997,-0.829297066,-0.894040167,0.894040167,-1.106920242,0.124641031,-0.062545188,-0.204684436,2024,0.5965235,"17 R",571960,2827636,"73.75","73.75","67.5","67.5","0","0",6.25
"307","TPBB204_4",0.03788171,0.067712247,0.023480343,0.003284813,-0.840413392,-0.907466233,0.907466233,-1.131818295,0.038792893,-0.06337706,-0.135503143,2024,0.7059748,"17 R",571953,2827651,"19.5","19.5","7.25","1.5","0","5.75",12.25
"308","TPBB204_5",0.038278695,0.06823317,0.02467663,0.004687016,-0.781825304,-0.87144804,0.87144804,-1.021140933,0.039790671,-0.095469996,-0.161708876,2024,0.64702,"17 R",571930,2827640,"10","10","7.5","4.25","0","3.25",2.5
"314","TPBB218_1",0.042103231,0.056347273,0.014221809,0.003838746,-0.832887232,-0.872437298,0.872437298,-0.862354159,0.370462626,0.471272141,0.022495648,2024,0.50424224,"17 R",575022,2829959,"86","86","75.5","75.5","0","0",10.5
"315","TPBB218_2",0.043449286,0.060023248,0.01518044,0.003721485,-0.84221226,-0.883237898,0.883237898,-0.90934819,0.324191391,0.446929485,0.041233964,2024,0.5886897,"17 R",575038,2829984,"80","80","62.25","62.25","0","0",17.75
"316","TPBB218_3",0.041303605,0.057928436,0.012547585,0.004425959,-0.806428969,-0.858038604,0.858038604,-0.717731059,0.317244977,0.55926156,0.135536149,2024,0.6622166,"17 R",575050,2829966,"68.05","68.05","54.5","54.5","0","0",13.55
"317","TPBB218_4",0.044393677,0.065271184,0.0154217,0.004423542,-0.818771243,-0.873059452,0.873059452,-0.831294239,0.242587104,0.454940945,0.114305705,2024,0.5906635,"17 R",575038,2829962,"26.75","26","25.25","25.25","0","0",0.75
"318","TPBB218_5",0.04278281,0.057927191,0.01338601,0.003724343,-0.839837849,-0.879180849,0.879180849,-0.847001851,0.352458,0.539105475,0.091429196,2024,0.5093612,"17 R",575042,2829954,"90.35","90.1","88.75","88.75","0","0",1.35
"329","TPBB221_1",0.05595414,0.079620644,0.01853049,0.002291257,-0.921324015,-0.944055557,0.944055557,-1.169875383,0.229569912,0.529249966,0.187863052,2024,0.6939588,"17 R",574512,2827040,"6.15","6.15","1.25","1.25","0","0",4.9
"330","TPBB221_2",0.059571937,0.081971534,0.017574726,0.002526116,-0.918641031,-0.940208614,0.940208614,-1.122983575,0.256427318,0.63721168,0.253054827,2024,0.6963574,"17 R",574531,2827057,"4.3","4.3","1","1","0","0",3.3
"331","TPBB221_3",0.059710391,0.081713326,0.018176176,0.003228648,-0.897403955,-0.923979938,0.923979938,-1.047487855,0.262629718,0.610741854,0.22696504,2024,0.82117534,"17 R",574541,2827036,"12.35","12.35","8.25","8.25","0","0",4.1
"332","TPBB221_4",0.058637243,0.078318559,0.017097056,0.003344268,-0.892088175,-0.918095708,0.918095708,-1.009190083,0.296690732,0.644973993,0.226248518,2024,0.6512754,"17 R",574530,2827034,"13.3","13.3","2","2","0","0",11.3
"333","TPBB221_5",0.059839457,0.083014995,0.018053867,0.002292849,-0.926194608,-0.946245313,0.946245313,-1.161933303,0.245347947,0.618678033,0.247371033,2024,0.67932534,"17 R",574529,2827028,"10.55","10.55","4.75","4.75","0","0",5.8
"334","TPBB222_1",0.028478593,0.045657486,0.013978106,0.003233973,-0.796044707,-0.867708087,0.867708087,-0.936330855,0.238266274,0.095089048,-0.176090062,2024,0.60073394,"17 R",572779,2828494,"94","94","36.75","36.75","0","0",57.25
"335","TPBB222_2",0.023466971,0.03561908,0.013023786,0.003122328,-0.765143991,-0.838811815,0.838811815,-0.919861376,0.350128919,-0.03796516,-0.376178831,2024,0.67566663,"17 R",572799,2828499,"100","100","97.25","97.25","0","0",2.75
"336","TPBB222_3",0.024832355,0.037608664,0.011826032,0.002891452,-0.791410148,-0.857212663,0.857212663,-0.910608768,0.339821756,0.101132907,-0.256071568,2024,0.6822704,"17 R",572805,2828482,"30","30","9.75","9.25","0.25","0.25",20.25
"337","TPBB222_4",0.023875823,0.035752315,0.012423457,0.002420411,-0.815911949,-0.87318635,0.87318635,-1.010825992,0.362808615,0.019684536,-0.340281099,2024,0.5971532,"17 R",572791,2828487,"100","100","97.5","97.5","0","0",2.5
"338","TPBB222_5",0.024822066,0.037072204,0.011458641,0.002418231,-0.822451949,-0.87752825,0.87752825,-0.977209806,0.35708043,0.127720818,-0.248928726,2024,0.59107846,"17 R",572786,2828473,"100","100","94.75","94.75","0","0",5.25
"339","TPBB227_1",0.054758828,0.068253532,0.013605465,0.002042338,-0.928088129,-0.941893101,0.941893101,-1.108442426,0.397468746,0.771994233,0.244388133,2024,0.689194,"17 R",573911,2823217,"37.25","36.75","1.5","1","0","0.5",35.25
"340","TPBB227_2",0.051006701,0.065374479,0.014445366,0.004028204,-0.853612781,-0.883917928,0.883917928,-0.845843196,0.379501879,0.649759591,0.160463199,2024,0.71158206,"17 R",573929,2823214,"88.75","88.75","86.25","86.25","0","0",2.5
"341","TPBB227_3",0.057843696,0.071265362,0.014805666,0.003678485,-0.880417585,-0.901833594,0.901833594,-0.902977467,0.3991566,0.754467964,0.229950234,2024,0.67702395,"17 R",573930,2823229,"30.25","30.25","22.75","22.75","0","0",7.5
"342","TPBB227_4",0.049938507,0.065508656,0.014807422,0.002628722,-0.899986267,-0.922840536,0.922840536,-1.047711611,0.355815083,0.607414424,0.145641312,2024,0.6625832,"17 R",573941,2823210,"48","48","43.5","43.5","0","0",4.5
"343","TPBB227_5",0.053019118,0.063933901,0.014565472,0.004261911,-0.851192892,-0.875009596,0.875009596,-0.820896924,0.445607156,0.681370556,0.132537484,2024,0.6549171,"17 R",573926,2823201,"43.5","43.5","4.5","4.25","0","0.25",39
"344","TPBB243_1",0.026416369,0.046333365,0.018074302,0.002429017,-0.831583679,-0.90037334,0.90037334,-1.144591689,0.145021155,-0.199971318,-0.336558908,2024,0.5418695,"17 R",570059,2824959,"16.5","16.5","11.35","11.35","0","0",5.15
"345","TPBB243_2",0.02476793,0.043671567,0.016499452,0.003717835,-0.738968909,-0.84309423,0.84309423,-0.948318422,0.153367043,-0.186404452,-0.333589077,2024,0.5463991,"17 R",570048,2824962,"64.25","64.25","62.5","62.5","0","0",1.75
"346","TPBB243_3",0.026813732,0.045130171,0.017101005,0.004186451,-0.72990799,-0.830221534,0.830221534,-0.91001159,0.192317531,-0.137679473,-0.325142473,2024,0.5656946,"17 R",570033,2824955,"77.75","77.75","74.25","74.25","0","0",3.5
"347","TPBB243_4",0.026813732,0.045130171,0.017101005,0.004186451,-0.72990799,-0.830221534,0.830221534,-0.91001159,0.192317531,-0.137679473,-0.325142473,2024,0.580423,"17 R",570034,2824956,"72","72","65.75","65.75","0","0",6.25
"348","TPBB243_5",0.027778478,0.043409608,0.017347988,0.002780108,-0.818047345,-0.879622221,0.879622221,-1.085637689,0.275479883,-0.114600971,-0.373785973,2024,0.5386634,"17 R",570042,2824942,"85.75","85.75","76.5","76.5","0","0",9.25
"367","TPBB55_1",0.080309495,0.104668401,0.023439236,0.003567035,-0.914945543,-0.934087455,0.934087455,-1.103754759,0.254458576,0.689541638,0.301221311,2023,0.7407135,"17 R",573107,2814052,"4.6","4.6","2.5","2.5","0","0",2.1
"368","TPBB55_2",0.088423967,0.112462521,0.024157137,0.00391704,-0.915161431,-0.932685077,0.932685077,-1.081426024,0.262363255,0.759984255,0.352482021,2023,1.1973879,"17 R",573108,2814082,"9.65","9.65","3","3","0","0",6.65
"369","TPBB55_3",0.086833172,0.10921859,0.02439877,0.003567581,-0.921071887,-0.936737239,0.936737239,-1.117299318,0.280212939,0.733314157,0.316429675,2023,0.77677417,"17 R",573123,2814069,"3.45","3.45","0.3","0.3","0","0",3.15
"370","TPBB55_4",0.08882314,0.111554116,0.02439712,0.002981925,-0.935037911,-0.947930396,0.947930396,-1.173262,0.276843905,0.7560305,0.337634325,2023,0.792836,"17 R",573105,2814074,"18.1","18.1","14.65","14.65","0","0",3.45
"371","TPBB55_5",0.088555858,0.111942746,0.024156835,0.002513811,-0.944793642,-0.95607394,0.95607394,-1.217238426,0.269552201,0.761485398,0.347858071,2023,1.4579016,"17 R",573093,2814077,"4.3","4.3","1.5","1.5","0","0",2.8
"377","TPBB58_1",0.065826446,0.095111161,0.031831127,0.002803484,-0.918301404,-0.942736149,0.942736149,-1.257166266,0.17337738,0.228829458,-0.003113753,2024,0.7845982,"17 R",570251,2811820,"21.7","21.7","9.25","9.25","0","0",12.45
"378","TPBB58_2",0.059668433,0.085326701,0.028481614,0.003741515,-0.881989658,-0.915985405,0.915985405,-1.151661873,0.208699152,0.225742981,-0.035891306,2024,0.8824448,"17 R",570274,2811806,"22","22","3.75","3.75","0","0",18.25
"379","TPBB58_3",0.061272021,0.085192978,0.029676579,0.004675137,-0.85821569,-0.895955622,0.895955622,-1.091711521,0.237148687,0.217097998,-0.065471977,2024,0.63412994,"17 R",570247,2811791,"84.5","84.5","0","0","0","0",84.5
"380","TPBB58_4",0.062077232,0.089894451,0.030634779,0.002804206,-0.913559079,-0.939498484,0.939498484,-1.248418927,0.184126124,0.20296447,-0.033413682,2024,0.6762868,"17 R",570257,2811806,"15.35","15.35","3","2.75","0","0.25",12.35
"381","TPBB58_5",0.060472004,0.087677084,0.03051704,0.003507482,-0.890356064,-0.923068523,0.923068523,-1.190739393,0.18865037,0.180060446,-0.055764772,2024,0.70181847,"17 R",570265,2811793,"23.2","23.2","1","1","0","0",22.2
"382","TPBB59_1",0.037258837,0.058212109,0.026493918,0.004284589,-0.793729603,-0.862885892,0.862885892,-1.082378507,0.208175212,-0.183272913,-0.368977904,2024,0.65064627,"17 R",568617,2810384,"71.8","71.8","6","5.5","0","0.5",65.8
"383","TPBB59_2",0.036183931,0.056242961,0.025298165,0.003233803,-0.835921466,-0.891258299,0.891258299,-1.159981132,0.221232608,-0.173031911,-0.371913075,2024,0.6794576,"17 R",568644,2810400,"60.25","60.25","8.5","8.5","0","0",51.75
"384","TPBB59_3",0.035362773,0.055447176,0.02421404,0.004867231,-0.758029819,-0.838604689,0.838604689,-0.997900486,0.215806469,-0.158512205,-0.356310815,2024,0.61818343,"17 R",568618,2810411,"50.45","50.45","5.75","5.75","0","0",44.7
"385","TPBB59_5",0.037265159,0.059793547,0.026257481,0.004170063,-0.798718929,-0.869611382,0.869611382,-1.088853121,0.175372332,-0.175433338,-0.336063772,2024,0.67230207,"17 R",568631,2810380,"53.4","53.4","8.25","8.25","0","0",45.15
"391","TPBB63_1",0.06635721,0.079064757,0.019846063,0.005113037,-0.856918454,-0.878518164,0.878518164,-0.885430098,0.408708364,0.641085029,0.134108976,2024,0.6147977,"17 R",575531,2809992,"43","43","35.5","35.5","0","0",7.5
"392","TPBB63_2",0.072895043,0.087938145,0.021880619,0.004644882,-0.88019377,-0.89966017,0.89966017,-0.974669814,0.371833235,0.65154922,0.173956841,2024,0.6453082,"17 R",575529,2810021,"44.5","44.5","35.75","35.75","0","0",8.75
"393","TPBB63_3",0.07142698,0.088589594,0.021521332,0.00429451,-0.88657093,-0.907529712,0.907529712,-1.000944853,0.342409074,0.645370305,0.192622155,2024,0.6264216,"17 R",575517,2810012,"32.75","32.75","24.25","24.25","0","0",8.5
"394","TPBB63_4",0.065688401,0.079064377,0.02008527,0.004879172,-0.86171633,-0.883751094,0.883751094,-0.913665414,0.398584217,0.620703876,0.125938222,2024,0.66898495,"17 R",575531,2810008,"27.25","26.5","18.75","18.75","0","0",7.75
"395","TPBB63_5",0.065155141,0.078281209,0.020924063,0.004295269,-0.876306891,-0.895968676,0.895968676,-0.989050448,0.402678668,0.577546895,0.088098064,2024,0.65654,"17 R",575546,2810006,"61","60.5","51.25","51.25","0","0",9.25
"396","TPBB65_1",0.06042821,0.085491449,0.021732997,0.003241763,-0.898169816,-0.926932335,0.926932335,-1.110595226,0.218979269,0.46977672,0.150353491,2024,0.59319395,"17 R",573762,2808876,"18.95","18.95","14.25","14.25","0","0",4.7
"397","TPBB65_2",0.061496567,0.0847077,0.01933749,0.003591746,-0.889634669,-0.918646216,0.918646216,-1.030065536,0.247833788,0.587225616,0.220741868,2024,0.6152426,"17 R",573754,2808882,"20.55","20.55","19","19","0","0",1.55
"398","TPBB65_3",0.061496567,0.0847077,0.01933749,0.003591746,-0.889634669,-0.918646216,0.918646216,-1.030065536,0.247833788,0.587225616,0.220741868,2024,0.6152426,"17 R",573754,2808882,"10.3","10.3","4.5","4.5","0","0",5.8
"399","TPBB65_4",0.058148816,0.083141252,0.019936204,0.003825498,-0.876545668,-0.912023902,0.912023902,-1.017017126,0.214818746,0.505160749,0.181294054,2024,0.63931346,"17 R",573739,2808869,"17.4","17.4","12.25","12.25","0","0",5.15
"400","TPBB65_5",0.059354726,0.087445788,0.020774098,0.004058686,-0.871992826,-0.911289871,0.911289871,-1.009678125,0.173251003,0.490461767,0.203712016,2024,0.6027886,"17 R",573754,2808893,"16.8","16.55","12.75","12.75","0","0",3.8
"401","TPBB66_1",0.065357506,0.086208709,0.044472352,0.004425223,-0.873171389,-0.902349532,0.902349532,-1.228500485,0.287118077,-0.064456552,-0.329322726,2024,0.6742776,"17 R",573959,2806280,"83.95","81.95","3","3","0","0",78.95
"402","TPBB66_2",0.060944844,0.086078107,0.042802051,0.005009253,-0.848098814,-0.890012145,0.890012145,-1.185686111,0.219080001,-0.101605304,-0.304747045,2024,0.6354472,"17 R",573953,2806293,"53","51.25","10","10","0","0",41.25
"403","TPBB66_3",0.063484065,0.083729245,0.041369397,0.004308216,-0.872899532,-0.902127683,0.902127683,-1.217046261,0.293933123,-0.031656627,-0.309209943,2024,0.6333601,"17 R",573949,2806308,"67","64.9","16.5","16.5","0","0",48.4
"404","TPBB66_4",0.062818989,0.084513925,0.041967336,0.004776125,-0.858684301,-0.893019974,0.893019974,-1.193467855,0.271927059,-0.054466367,-0.30966267,2024,0.6357374,"17 R",573964,2806302,"74.7","72.7","53.75","53.75","0","0",18.95
"405","TPBB66_5",0.063885324,0.084772952,0.04327872,0.00442495,-0.870445549,-0.900783539,0.900783539,-1.221722722,0.28499487,-0.063960858,-0.327574104,2024,0.6334382,"17 R",573948,2806291,"53.05","52.25","20.75","20.75","0","0",31.5
"411","TPBB68_1",0.089929543,0.108252101,0.020479256,0.003465224,-0.925794065,-0.937964439,0.937964439,-1.065842628,0.32618466,0.918187022,0.426898479,2024,0.64348614,"17 R",577794,2813772,"11.55","11.55","10.65","10.65","0","0",0.9
"412","TPBB68_2",0.093902081,0.111880846,0.020240104,0.002998439,-0.938113034,-0.947798431,0.947798431,-1.112913966,0.32885164,0.971463561,0.467876226,2024,0.63357204,"17 R",577792,2813789,"10.1","10.1","9.8","9.8","0","0",0.3
"413","TPBB68_3",0.093902081,0.111880846,0.020240104,0.002998439,-0.938113034,-0.947798431,0.947798431,-1.112913966,0.32885164,0.971463561,0.467876226,2024,0.63357204,"17 R",577792,2813789,"1.95","1.95","1.45","1.35","0","0.1",0.5
"414","TPBB68_4",0.093639068,0.114601374,0.020121545,0.004166579,-0.914798796,-0.929836631,0.929836631,-0.985355973,0.296492755,0.973685324,0.495905757,2024,0.6702382,"17 R",577806,2813795,"2.7","2.7","1.7","1.6","0.1","0",1
"415","TPBB68_5",0.087539792,0.107082941,0.019998906,0.003464207,-0.923866928,-0.937326193,0.937326193,-1.057065606,0.312609583,0.911561906,0.432216465,2024,0.65906477,"17 R",577776,2813784,"41.25","41.25","30.75","30.75","0","0",10.5
"426","TPBB76_1",0.087582916,0.110260971,0.018273458,0.003708817,-0.918748021,-0.934915781,0.934915781,-0.99384439,0.277125597,0.989254594,0.522959769,2023,0.9557495,"17 R",575886,2814185,"11.5","11.5","8.25","8.25","0","0",3.25
"427","TPBB76_2",0.087322876,0.108707085,0.017557619,0.003710785,-0.918474436,-0.933982313,0.933982313,-0.976577818,0.291611254,1.020472765,0.53600353,2023,0.8605385,"17 R",575915,2814193,"14","14","3.75","3.75","0","0",10.25
"428","TPBB76_3",0.085592903,0.109872639,0.018634155,0.003125687,-0.929537058,-0.944677293,0.944677293,-1.06906569,0.258482069,0.949546695,0.506109178,2023,0.94083494,"17 R",575899,2814210,"7","7","1.25","1.25","0","0",5.75
"429","TPBB76_4",0.08413364,0.105720721,0.018035727,0.003943637,-0.910450518,-0.928078055,0.928078055,-0.961726487,0.288671523,0.960279346,0.489835888,2023,0.80851614,"17 R",575901,2814189,"25.5","25.5","22.25","22.25","0","0",3.25
"430","TPBB76_5",0.082139932,0.105720803,0.01803554,0.002658459,-0.937299311,-0.950941563,0.950941563,-1.114604354,0.264688373,0.936306,0.489843696,2023,0.81519437,"17 R",575905,2814180,"10.25","10.25","4.25","4.25","0","0",6
"436","TPBB78_1",0.102011025,0.127494559,0.029358774,0.004558819,-0.914444506,-0.930954874,0.930954874,-1.096773982,0.250978202,0.736067712,0.34502098,2024,0.5642269,"17 R",577133,2811802,"6.55","2.3","1","1","0","0",1.3
"437","TPBB78_2",0.097251944,0.119736366,0.026369423,0.003041202,-0.939353764,-0.950459957,0.950459957,-1.189785361,0.280430764,0.780172884,0.355431348,2024,0.61375934,"17 R",577146,2811827,"2.3","1.9","1.2","1.2","0","0",0.7
"438","TPBB78_3",0.09751302,0.123615652,0.026846213,0.004792185,-0.906315923,-0.925359905,0.925359905,-1.045597911,0.2438896,0.76752156,0.37510258,2024,0.58858144,"17 R",577128,2811821,"25.2","13.2","12.2","12.2","0","0",1
"439","TPBB78_5",0.09751302,0.123615652,0.026846213,0.004792185,-0.906315923,-0.925359905,0.925359905,-1.045597911,0.2438896,0.76752156,0.37510258,2024,0.5776017,"17 R",577124,2811822,"13.62","5.12","3.92","3.5","0","0.42",1.2
"440","TPBB80_1",0.074219324,0.105408162,0.027972126,0.002940084,-0.923791945,-0.945729017,0.945729017,-1.214667678,0.166931763,0.459408402,0.187763885,2023,0.671855,"17 R",573065,2811016,"19.9","19.9","18","18","0","0",1.9
"441","TPBB80_2",0.068612009,0.098907031,0.0260562,0.002939333,-0.917839885,-0.9422791,0.9422791,-1.195884228,0.166683838,0.441559553,0.17246367,2023,0.66426605,"17 R",573069,2811046,"32.5","32.5","31.75","31.75","0","0",0.75
"442","TPBB80_3",0.072888181,0.103590541,0.026417265,0.003875445,-0.899029136,-0.927875876,0.927875876,-1.116200209,0.170230463,0.490243495,0.209349528,2023,0.6530371,"17 R",573081,2811029,"6.55","6.55","3.1","3.1","0","0",3.45
"443","TPBB80_4",0.071816951,0.104628034,0.026176242,0.003523855,-0.906455636,-0.934835076,0.934835076,-1.144056201,0.143165752,0.483279705,0.225562036,2023,0.72335297,"17 R",573065,2811031,"16.95","16.95","14.9","14.9","0","0",2.05
"444","TPBB80_5",0.073816448,0.107354864,0.028928053,0.001653664,-0.956176996,-0.969659925,0.969659925,-1.337779164,0.13897793,0.425214052,0.183160543,2023,0.70448273,"17 R",573052,2811037,"3.7","3.7","3.4","3.4","0","0",0.3
"445","TPBB81_1",0.048424885,0.066551886,0.020699456,0.002846991,-0.888945282,-0.917952836,0.917952836,-1.137271285,0.30560115,0.290023625,-0.066871807,2024,0.6759413,"17 R",572236,2807632,"0","0","0",NA,NA,NA,0
"446","TPBB81_2",0.0480197,0.068515584,0.023812018,0.003197196,-0.87515074,-0.910833299,0.910833299,-1.144877195,0.261427641,0.161764339,-0.13326931,2024,0.6750725,"17 R",572224,2807654,"20.85","20.85","20.5","20.5","0","0",0.35
"447","TPBB81_3",0.049096458,0.069433302,0.020340178,0.003080709,-0.881913483,-0.915031314,0.915031314,-1.105389476,0.267235965,0.318777859,-0.012553229,2024,0.6875853,"17 R",572238,2807646,"40.5","40.5","39.25","39.25","0","0",1.25
"448","TPBB81_4",0.047487438,0.067601815,0.021898344,0.002847844,-0.886845052,-0.919152379,0.919152379,-1.154753685,0.266797543,0.222300932,-0.089593895,2024,0.7096405,"17 R",572252,2807643,"56.25","56.25","55.25","55.25","0","0",1
"449","TPBB81_5",0.045737676,0.067207664,0.022137221,0.003548527,-0.856003225,-0.899697065,0.899697065,-1.085545301,0.236447901,0.175475255,-0.102836072,2024,0.73051065,"17 R",572243,2807661,"41.25","41.25","39.5","39.5","0","0",1.75
