"","X","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","Site","Year.y","TOT","T_DR","TSG","Tt","Sf","Hw","TMA","class10","class15","class20","class25","class30"
"74",164,"BB48_E",0.0339859016239643,0.0536355078220367,0.032320611178875,0.00743357790634036,-0.64105886220932,-0.756551861763,0.756551861763,-0.939034342765808,-0.20451058447361,-0.337132036685944,-0.140611812472343,-1.00113558769226,0.30122748,"17 R",570147,2828658,"BB48",2023,13.5,13.5,6.75,6.75,0,0,6.75,"SAV","bare","bare","bare","bare"
"75",165,"BB48_L",0.0331049896776676,0.0533876940608025,0.0310793519020081,0.00676706805825233,-0.66056090593338,-0.775011420249939,0.775011420249939,-0.96358984708786,-0.225742787122726,-0.328652441501617,-0.113465324044228,-0.999800622463226,0.30122748,"17 R",570142,2828669,"BB48",2023,59,59,35,35,0,0,24,"SAV","SAV","SAV","SAV","SAV"
"76",166,"BB48_R",0.0303394868969917,0.0493089146912098,0.0305161122232676,0.00765577517449856,-0.597014248371124,-0.731209814548492,0.731209814548492,-0.898318290710449,-0.226662188768387,-0.399661779403687,-0.178100243210793,-0.999903976917267,0.3019346,"17 R",570114,2828656,"BB48",2023,99.5,99.5,89.75,89.75,0,0,9.75,"SAV","SAV","SAV","SAV","SAV"
"77",167,"BB48_S",0.0315950736403465,0.0475759692490101,0.0294995903968811,0.00820964761078358,-0.587503850460052,-0.705671548843384,0.705671548843384,-0.846872448921204,-0.147255167365074,-0.329056024551392,-0.186386734247208,-0.999556243419647,0.30122748,"17 R",570122,2828679,"BB48",2023,58.5,58.5,21.75,21.75,0,0,36.75,"SAV","SAV","SAV","SAV","SAV"
"78",185,"BB54_C",0.0249613337218761,0.033532977104187,0.0179050769656897,0.00724174408242106,-0.550245225429535,-0.644792437553406,0.644792437553406,-0.636064469814301,-0.00302838371135294,-0.121791876852512,-0.131035342812538,-0.848147034645081,2.4631114,"17 R",566654,2819439,"BB54",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"79",186,"BB54_E",0.0248367190361023,0.0294623337686062,0.0180179886519909,0.00657872995361686,-0.581178665161133,-0.634931445121765,0.634931445121765,-0.697608828544617,0.132520362734795,-0.132373481988907,-0.265553086996078,-0.817830562591553,2.4449015,"17 R",566642,2819451,"BB54",2023,88.5,88.5,88.5,87.5,0,1,0,"SAV","SAV","SAV","SAV","SAV"
"80",187,"BB54_L",0.0232075601816177,0.0302018076181412,0.0182419698685408,0.00746261980384588,-0.513363182544708,-0.603731155395508,0.603731155395508,-0.629032611846924,0.0377529300749302,-0.211178481578827,-0.25078883767128,-0.831113576889038,2.4502459,"17 R",566640,2819429,"BB54",2023,100,100,100,99,0,1,0,"SAV","SAV","SAV","SAV","SAV"
"81",188,"BB54_R",0.0247114896774292,0.0324233435094357,0.0185798890888691,0.00569397211074829,-0.625463843345642,-0.701239585876465,0.701239585876465,-0.796283483505249,0.0234584286808968,-0.164671361446381,-0.194705948233604,-0.874303877353668,2.4853725,"17 R",566666,2819449,"BB54",2023,97.25,97.25,97.25,95.75,0,1.5,0,"SAV","SAV","SAV","SAV","SAV"
"82",189,"BB54_S",0.0258374437689781,0.0311891119927168,0.0183545146137476,0.00602524215355515,-0.621799468994141,-0.676187217235565,0.676187217235565,-0.758576452732086,0.110164180397987,-0.109288208186626,-0.223612457513809,-0.884225070476532,2.4501224,"17 R",566663,2819427,"BB54",2023,100,100,100,90.25,0,9.75,0,"SAV","SAV","SAV","SAV","SAV"
"83",199,"BB57_C",0.0486227758228779,0.0607841946184635,0.0314214080572128,0.00397565960884094,-0.848829746246338,-0.87721836566925,0.87721836566925,-1.1630517244339,0.0177502520382404,0.0460452623665333,0.00740226916968822,-1.32410931587219,0.58324164,"17 R",582842,2832984,"BB57",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"84",200,"BB57_E",0.0538991428911686,0.0673459321260452,0.030063021928072,0.00430932501330972,-0.851934790611267,-0.879720628261566,0.879720628261566,-1.12388443946838,0.00943842995911837,0.18827323615551,0.145775750279427,-1.37814879417419,0.57395554,"17 R",582836,2833000,"BB57",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"85",201,"BB57_L",0.0564101077616215,0.0703154131770134,0.0326661989092827,0.00353051978163421,-0.882199466228485,-0.904381453990936,0.904381453990936,-1.20738899707794,0.00811058469116688,0.160135269165039,0.121537558734417,-1.3637787103653,0.5798112,"17 R",582826,2832983,"BB57",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"86",202,"BB57_R",0.0508853048086166,0.0642519220709801,0.0332317426800728,0.00419822474941611,-0.847568809986115,-0.877334833145142,0.877334833145142,-1.16351366043091,0.00297608831897378,0.0418337881565094,0.0174299441277981,-1.32103765010834,0.5843983,"17 R",582856,2832988,"BB57",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"87",203,"BB57_S",0.0541522838175297,0.0647479966282845,0.0334589220583439,0.00508960662409663,-0.82817542552948,-0.854244530200958,0.854244530200958,-1.10390651226044,0.0568490885198116,0.0980157777667046,0.0195927023887634,-1.30286049842834,0.5633342,"17 R",582843,2832970,"BB57",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"88",209,"BB59_C",0.0471900850534439,0.0614905431866646,0.0266650598496199,0.00327735091559589,-0.870120167732239,-0.898797035217285,0.898797035217285,-1.17163455486298,-0.0247058290988207,0.161746546626091,0.152143269777298,-1.28179442882538,0.6216247,"17 R",581371,2828255,"BB59",2023,89.5,89.5,86.25,86.25,0,0,3.25,"SAV","SAV","SAV","SAV","SAV"
"89",210,"BB59_E",0.0540813729166985,0.0664304122328758,0.0299404617398977,0.00294432998634875,-0.896736741065979,-0.915118098258972,0.915118098258972,-1.23139584064484,0.0276790745556355,0.195272490382195,0.135403081774712,-1.24233424663544,0.65429634,"17 R",581385,2828249,"BB59",2023,97,97,95.5,95.5,0,0,1.5,"SAV","SAV","SAV","SAV","SAV"
"90",211,"BB59_L",0.0481924042105675,0.0572883039712906,0.0256480071693659,0.00383250741288066,-0.852666437625885,-0.874592363834381,0.874592363834381,-1.10999584197998,0.0731901898980141,0.217263087630272,0.112912140786648,-1.30648899078369,0.64869684,"17 R",581379,2828268,"BB59",2023,85,85,77.25,77.25,0,0,7.75,"SAV","SAV","SAV","SAV","SAV"
"91",212,"BB59_R",0.0488204583525658,0.0612438730895519,0.0271173398941755,0.00394444493576884,-0.850489854812622,-0.878983080387115,0.878983080387115,-1.11903882026672,0.0136252976953983,0.180791288614273,0.134475708007812,-1.30116546154022,0.5465722,"17 R",581363,2828242,"BB59",2023,86,86,83.75,83.75,0,0,2.25,"SAV","SAV","SAV","SAV","SAV"
"92",213,"BB59_S",0.0438020303845406,0.0556808598339558,0.0237275864928961,0.00338822533376515,-0.85640150308609,-0.88527923822403,0.88527923822403,-1.12513840198517,0.00857807230204344,0.19078503549099,0.147605136036873,-1.37015008926392,0.51190126,"17 R",581357,2828265,"BB59",2023,84.25,84.25,71.25,71.25,0,0,13,"SAV","SAV","SAV","SAV","SAV"
"93",214,"BB60_E",0.0473273098468781,0.060467354953289,0.0302242189645767,0.00490470696240664,-0.812195360660553,-0.849944829940796,0.849944829940796,-1.08113944530487,-0.00357840466313064,0.0535020940005779,0.0336975455284119,-1.29068064689636,0.7930504,"17 R",583748,2831771,"BB60",2023,100,100,97.5,97.5,0,0,2.5,"SAV","SAV","SAV","SAV","SAV"
"94",215,"BB60_L",0.0470752120018005,0.0613336376845837,0.0305630881339312,0.00512680597603321,-0.80357825756073,-0.845718562602997,0.845718562602997,-1.06905400753021,-0.0243682321161032,0.0382701456546783,0.0388751327991486,-1.26482260227203,0.5729985,"17 R",583758,2831789,"BB60",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"95",216,"BB60_R",0.0508452206850052,0.065913200378418,0.0322603397071362,0.00434847408905625,-0.84242856502533,-0.87622058391571,0.87622058391571,-1.14365351200104,-0.0255357585847378,0.0673641860485077,0.0670302137732506,-1.25303673744202,0.50401706,"17 R",583728,2831780,"BB60",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"96",217,"BB60_S",0.0459422133862972,0.0605898201465607,0.0288653206080198,0.00445846421644092,-0.823079168796539,-0.862918317317963,0.862918317317963,-1.09862327575684,-0.0354789048433304,0.0646093487739563,0.0730495974421501,-1.28330683708191,0.5153957,"17 R",583740,2831803,"BB60",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"97",223,"BB62_C",0.0538117252290249,0.0679327920079231,0.0351773165166378,0.00486781867220998,-0.834088027477264,-0.866269826889038,0.866269826889038,-1.13532507419586,-0.0016077597392723,0.0472768619656563,0.0269690435379744,-1.18227601051331,2.287878,"17 R",574671,2807476,"BB62",2023,77.5,77.5,76.5,76.5,0,0,1,"SAV","SAV","SAV","SAV","SAV"
"98",224,"BB62_E",0.0583029016852379,0.0767905861139297,0.0392311178147793,0.00553279975429177,-0.826655030250549,-0.865583777427673,0.865583777427673,-1.12920141220093,-0.0545575320720673,0.0306790508329868,0.0610285177826881,-1.15267610549927,2.2842324,"17 R",574687,2807464,"BB62",2023,71.5,71.5,68,68,0,0,3.5,"SAV","SAV","SAV","SAV","SAV"
"99",225,"BB62_L",0.0549340918660164,0.0663312524557114,0.0346133969724178,0.00597646599635482,-0.803762555122375,-0.834693551063538,0.834693551063538,-1.0582789182663,0.0449457429349422,0.0822562277317047,0.0162248872220516,-1.24184465408325,2.2836242,"17 R",574662,2807464,"BB62",2023,73,73,68.5,68.5,0,0,4.5,"SAV","SAV","SAV","SAV","SAV"
"100",226,"BB62_R",0.056059442460537,0.070395439863205,0.0381062962114811,0.00398099329322577,-0.867389619350433,-0.892950117588043,0.892950117588043,-1.21623313426971,0.000639480538666248,0.0172470714896917,-0.00231941975653172,-1.14250588417053,2.28727,"17 R",574682,2807486,"BB62",2023,47.5,47.5,39.5,39.5,0,0,8,"SAV","SAV","SAV","SAV","SAV"
"101",227,"BB62_S",0.0571818947792053,0.0713797360658646,0.0359663851559162,0.00531211029738188,-0.829996168613434,-0.861468732357025,0.861468732357025,-1.11393141746521,0.00538376299664378,0.0883433148264885,0.0584635958075523,-1.24598300457001,2.2830164,"17 R",574660,2807485,"BB62",2023,64.25,64.25,60.5,60.5,0,0,3.75,"SAV","SAV","SAV","SAV","SAV"
"102",232,"BB64_C",0.0819358974695206,0.102495729923248,0.057647205889225,0.0081704156473279,-0.818649411201477,-0.852341175079346,0.852341175079346,-1.12758839130402,-0.0278584472835064,0.0295329969376326,0.037464153021574,-0.956436097621918,2.410519,"17 R",576862,2808915,"BB64",2023,91.75,91.75,90.75,90.75,0,0,1,"SAV","SAV","SAV","SAV","SAV"
"103",233,"BB64_E",0.0892320051789284,0.112878791987896,0.0605660825967789,0.00805930327624083,-0.834326326847076,-0.866720199584961,0.866720199584961,-1.14768266677856,-0.0473529957234859,0.071017287671566,0.0938775241374969,-0.88014817237854,2.3938138,"17 R",576870,2808905,"BB64",2023,65,65,65,65,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"104",234,"BB64_L",0.0694142356514931,0.0908696800470352,0.0510204620659351,0.00850318651646376,-0.781738519668579,-0.828863024711609,0.828863024711609,-1.07143819332123,-0.0629484802484512,-0.0279802456498146,0.0161594580858946,-0.966500461101532,2.404941,"17 R",576876,2808924,"BB64",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"105",235,"BB64_R",0.0926892831921577,0.118977643549442,0.0618006996810436,0.00828088633716106,-0.835973620414734,-0.869857251644135,0.869857251644135,-1.1455180644989,-0.0664891675114632,0.0911283791065216,0.130123779177666,-0.971208333969116,2.3932,"17 R",576847,2808908,"BB64",2023,69,69,61,61,0,0,8,"SAV","SAV","SAV","SAV","SAV"
"106",236,"BB64_S",0.0728898048400879,0.09160465747118,0.0504588335752487,0.00916833337396383,-0.776540517807007,-0.818039894104004,0.818039894104004,-1.03871703147888,-0.0228406209498644,0.0306961610913277,0.0331970565021038,-1.09582626819611,2.4030898,"17 R",576850,2808931,"BB64",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"107",242,"BB67_C",0.039949145168066,0.0530285649001598,0.0272959694266319,0.0111479144543409,-0.563657283782959,-0.652585685253143,0.652585685253143,-0.630063354969025,-0.0304891653358936,-0.0255755074322224,-0.014885094948113,-0.522587656974792,2.3717053,"17 R",579300,2812569,"BB67",2023,56.25,56.25,54.75,24.5,22.5,7.75,1.5,"SAV","SAV","SAV","SAV","SAV"
"108",243,"BB67_E",0.0341974198818207,0.0430472828447819,0.0242585446685553,0.023430373519659,-0.186837732791901,-0.29509025812149,0.29509025812149,-0.0260491706430912,0.0405303686857224,-0.0763776376843452,-0.127690017223358,-0.242972135543823,2.4071786,"17 R",579291,2812553,"BB67",2023,93.5,93.5,90.75,10.25,80.25,0.25,2.75,"SAV","SAV","SAV","SAV","SAV"
"109",244,"BB67_L",0.0411983132362366,0.0548750571906567,0.0297700669616461,0.0126973669975996,-0.528816878795624,-0.624184966087341,0.624184966087341,-0.603027939796448,-0.0368727818131447,-0.0717568174004555,-0.0510617345571518,-0.502939641475677,2.3439953,"17 R",579313,2812561,"BB67",2023,84,84,83,27.25,52.5,3.25,1,"SAV","SAV","SAV","SAV","SAV"
"110",245,"BB67_R",0.0491837970912457,0.0636076331138611,0.034379880875349,0.0126977972686291,-0.589609861373901,-0.667184948921204,0.667184948921204,-0.690839648246765,-0.0200884193181992,-0.0223084390163422,-0.0202098861336708,-0.634036660194397,2.4440086,"17 R",579286,2812574,"BB67",2023,94,94,94,2.25,0,91.75,0,"SAV","SAV","SAV","SAV","SAV"
"111",246,"BB67_S",0.0516761615872383,0.0710999816656113,0.0337055549025536,0.00970936100929976,-0.683659553527832,-0.759697079658508,0.759697079658508,-0.829076588153839,-0.0915921032428741,0.044696968048811,0.107217594981194,-0.672767698764801,2.4614868,"17 R",579309,2812581,"BB67",2023,26,26,24.5,15.25,5.5,3.75,1.5,"SAV","SAV","SAV","SAV","bare"
"112",252,"TPBB02_1",0.0583348833024502,0.0694596618413925,0.0250372588634491,0.00554962502792478,-0.826260685920715,-0.85202831029892,0.85202831029892,-0.955685794353485,0.0549610443413258,0.429642498493195,0.325118392705917,-2.8513503074646,0.8432953,"17 R",582569,2848448,"TPBB02",2024,55.25,55.25,9.25,2,0,7.25,46,"SAV","SAV","SAV","SAV","SAV"
"113",253,"TPBB02_2",0.0608403980731964,0.0707529708743095,0.0239817164838314,0.0062460545450449,-0.813790857791901,-0.837762773036957,0.837762773036957,-0.880101025104523,0.076978899538517,0.509907960891724,0.378518551588058,-2.89183235168457,0.668227,"17 R",582592,2848461,"TPBB02",2024,36.95,36.95,5.6,0.1,0,5.5,31.35,"SAV","SAV","SAV","SAV","SAV"
"114",254,"TPBB02_3",0.0524271316826344,0.0634123086929321,0.0204433165490627,0.00601561414077878,-0.794136524200439,-0.826709091663361,0.826709091663361,-0.817930042743683,0.0471117310225964,0.502695918083191,0.398518174886703,-2.99662733078003,0.722919,"17 R",582601,2848447,"TPBB02",2024,28.8,28.8,0.2,0,0.2,0,28.6,"SAV","SAV","SAV","SAV","bare"
"115",255,"TPBB02_4",0.0547917895019054,0.0662447437644005,0.0222110357135534,0.00693701440468431,-0.775242209434509,-0.8104168176651,0.8104168176651,-0.786022782325745,0.0437693111598492,0.47323939204216,0.374920248985291,-2.907799243927,0.770631,"17 R",582585,2848446,"TPBB02",2024,74.25,67,15.1,0,0,15.1,51.9,"SAV","SAV","SAV","SAV","SAV"
"116",256,"TPBB02_5",0.054133165627718,0.0631512477993965,0.0205585360527039,0.00705170864239335,-0.769495010375977,-0.799105107784271,0.799105107784271,-0.733794331550598,0.0836149156093597,0.529732882976532,0.38983228802681,-2.89764857292175,0.8160568,"17 R",582587,2848435,"TPBB02",2024,13.5,13.5,3,2,0,1,10.5,"SAV","bare","bare","bare","bare"
"117",262,"TPBB104_1",0.0200204085558653,0.0294232871383429,0.00679722102358937,0.00406746426597238,-0.662281155586243,-0.757099270820618,0.757099270820618,-0.376875638961792,-0.0816103145480156,0.516881048679352,0.524166882038116,-3.03865432739258,0.58828306,"17 R",575143,2838973,"TPBB104",2024,66,66,26.25,5.75,0,20.5,39.75,"SAV","SAV","SAV","SAV","SAV"
"118",263,"TPBB104_2",0.0205657109618187,0.0262607093900442,0.00679982826113701,0.0041858796030283,-0.661768853664398,-0.725034594535828,0.725034594535828,-0.356911271810532,0.0687606632709503,0.543413817882538,0.410143107175827,-3.06493592262268,0.6052813,"17 R",575155,2838990,"TPBB104",2024,79.5,79.5,24,2,0,22,55.5,"SAV","SAV","SAV","SAV","SAV"
"119",264,"TPBB104_3",0.0211059097200632,0.0290303323417902,0.00727855367586017,0.00371892820112407,-0.700386524200439,-0.772884726524353,0.772884726524353,-0.485514611005783,-0.0142071843147278,0.508985936641693,0.455203711986542,-3.05044937133789,0.6358719,"17 R",575157,2838974,"TPBB104",2024,71.25,71.25,17.25,16.75,0,0.5,54,"SAV","SAV","SAV","SAV","SAV"
"120",265,"TPBB104_4",0.0189498253166676,0.0271891187876463,0.00740255601704121,0.00453823572024703,-0.613570868968964,-0.71392285823822,0.71392285823822,-0.359815388917923,-0.0508025363087654,0.386241108179092,0.375971376895905,-3.07464551925659,0.625758,"17 R",575172,2838973,"TPBB104",2024,66.5,66.5,39,38.5,0,0.5,27.5,"SAV","SAV","SAV","SAV","SAV"
"121",266,"TPBB104_5",0.0186748206615448,0.0294280853122473,0.00692075816914439,0.00383661617524922,-0.659140706062317,-0.769328057765961,0.769328057765961,-0.430050373077393,-0.151363462209702,0.431326448917389,0.509714543819427,-3.05037212371826,0.69490355,"17 R",575162,2838961,"TPBB104",2024,54.25,54.25,12,9.5,0,2.5,42.25,"SAV","SAV","SAV","SAV","SAV"
"122",272,"TPBB112_1",0.0296237152069807,0.0371453389525414,0.00765135930851102,0.00534527935087681,-0.694284617900848,-0.748401880264282,0.748401880264282,-0.26615497469902,0.0571058169007301,0.803694844245911,0.661167979240417,-3.91741967201233,0.71223855,"17 R",576178,2835243,"TPBB112",2024,84,84,73,71.5,0,1.5,11,"SAV","SAV","SAV","SAV","SAV"
"123",273,"TPBB12_1",0.0656236186623573,0.064548671245575,0.0130024515092373,0.0104733081534505,-0.724737703800201,-0.720793604850769,0.720793604850769,-0.161601379513741,0.252333164215088,1.12865006923676,0.783474862575531,-3.82328343391418,0.5482583,"17 R",585640,2851478,"TPBB12",2024,47.15,41.15,1,0,0,1,40.15,"SAV","SAV","SAV","SAV","SAV"
"124",274,"TPBB130_1",0.037925124168396,0.0452177338302135,0.0110239675268531,0.00523357512429357,-0.757472991943359,-0.79252964258194,0.79252964258194,-0.534249782562256,0.0905707105994225,0.726763486862183,0.561487376689911,-3.88527822494507,0.6335266,"17 R",576617,2834383,"TPBB130",2024,63,63,60.25,58.5,0,1.75,2.75,"SAV","SAV","SAV","SAV","SAV"
"125",275,"TPBB130_2",0.0383361764252186,0.0446966663002968,0.0105490302667022,0.00652009202167392,-0.709289610385895,-0.745392262935638,0.745392262935638,-0.35405495762825,0.113938748836517,0.776611030101776,0.585631370544434,-3.89005017280579,0.69141304,"17 R",576630,2834397,"TPBB130",2024,72,72,66.25,65.75,0,0.5,5.75,"SAV","SAV","SAV","SAV","SAV"
"126",276,"TPBB130_3",0.0371270440518856,0.0457502156496048,0.00983115658164024,0.00477038230746984,-0.772282779216766,-0.811150968074799,0.811150968074799,-0.519887745380402,0.0565879642963409,0.807085335254669,0.6661177277565,-3.88660740852356,0.57444257,"17 R",576647,2834386,"TPBB130",2024,58.5,58.5,46.25,44.75,0,1.5,12.25,"SAV","SAV","SAV","SAV","SAV"
"127",277,"TPBB130_4",0.0371270440518856,0.0457502156496048,0.00983115658164024,0.00477038230746984,-0.772282779216766,-0.811150968074799,0.811150968074799,-0.519887745380402,0.0565879642963409,0.807085335254669,0.6661177277565,-3.88660740852356,0.58815336,"17 R",576647,2834388,"TPBB130",2024,62.75,62.75,57.75,57.75,0,0,5,"SAV","SAV","SAV","SAV","SAV"
"128",278,"TPBB130_5",0.0373916104435921,0.0423269905149937,0.0105468528345227,0.0051181623712182,-0.759200692176819,-0.784249305725098,0.784249305725098,-0.519823014736176,0.148152768611908,0.751846492290497,0.531324923038483,-3.86917614936829,0.63621885,"17 R",576639,2834369,"TPBB130",2024,79.25,79.25,78.5,77.75,0,0.75,0.75,"SAV","SAV","SAV","SAV","SAV"
"129",284,"TPBB141_1",0.0274016242474318,0.0308818742632866,0.0091331098228693,0.00388207635842264,-0.751814782619476,-0.776660799980164,0.776660799980164,-0.605181515216827,0.179693266749382,0.568679451942444,0.332854092121124,-4.02188968658447,0.61214435,"17 R",577504,2839651,"TPBB141",2024,57.75,57.75,35.25,1,34.25,0,22.5,"SAV","SAV","SAV","SAV","SAV"
"130",285,"TPBB141_2",0.023771008476615,0.0299631543457508,0.00793942715972662,0.00411538267508149,-0.704846501350403,-0.758476555347443,0.758476555347443,-0.47583219408989,0.0703575760126114,0.550799965858459,0.416308760643005,-4.02753257751465,0.58023477,"17 R",577514,2839663,"TPBB141",2024,72.1,72.1,35.6,0.25,35.35,0,36.5,"SAV","SAV","SAV","SAV","SAV"
"131",286,"TPBB141_3",0.0263202711939812,0.0335053354501724,0.00805471185594797,0.00399619480594993,-0.736368060112,-0.786878287792206,0.786878287792206,-0.505171597003937,0.0508786663413048,0.639883637428284,0.516347110271454,-4.03322887420654,0.5910884,"17 R",577498,2839669,"TPBB141",2024,47,47,19.5,0,19.5,0,27.5,"SAV","SAV","SAV","SAV","SAV"
"132",287,"TPBB141_4",0.0252532940357924,0.0319354571402073,0.00853758864104748,0.0039995382539928,-0.726553797721863,-0.777401506900787,0.777401506900787,-0.542953372001648,0.0616131983697414,0.546850860118866,0.421115636825562,-4.00856447219849,0.77537084,"17 R",577524,2839674,"TPBB141",2024,88.5,88.5,2.75,0,2.75,0,85.75,"SAV","SAV","SAV","SAV","SAV"
"133",288,"TPBB141_5",0.0226995162665844,0.0300985835492611,0.00782326702028513,0.00423402898013592,-0.685594379901886,-0.753352344036102,0.753352344036102,-0.446522772312164,0.019336735829711,0.517752170562744,0.432778298854828,-4.00225687026978,0.6850276,"17 R",577524,2839653,"TPBB141",2024,40,40,38.25,2,36.25,0,1.75,"SAV","SAV","SAV","SAV","SAV"
"134",289,"TPBB142_1",0.0154127487912774,0.0203882250934839,0.00635495688766241,0.00385134690441191,-0.600152850151062,-0.682226479053497,0.682226479053497,-0.367950528860092,0.0552285388112068,0.315008878707886,0.211931183934212,-3.11876702308655,0.5565477,"17 R",576323,2840789,"TPBB142",2024,99.5,99.5,0,0,0,0,99.5,"SAV","SAV","SAV","SAV","SAV"
"135",290,"TPBB142_2",0.0167627334594727,0.0206494703888893,0.00623267143964767,0.00373296905308962,-0.635731518268585,-0.693798542022705,0.693798542022705,-0.376248121261597,0.125363916158676,0.416209071874619,0.24042983353138,-3.13653898239136,0.55054104,"17 R",576329,2840808,"TPBB142",2024,99.75,99.75,0,0,0,0,99.75,"SAV","SAV","SAV","SAV","SAV"
"136",291,"TPBB142_3",0.0173002500087023,0.0197218134999275,0.00467278342694044,0.00384820438921452,-0.636076986789703,-0.673466145992279,0.673466145992279,-0.145155534148216,0.206846475601196,0.703310012817383,0.428203344345093,-3.09633374214172,0.59915066,"17 R",576314,2840808,"TPBB142",2024,100.25,100.25,0,0,0,0,100.25,"SAV","SAV","SAV","SAV","SAV"
"137",292,"TPBB142_4",0.0177120640873909,0.0201223026961088,0.00635335827246308,0.00373350968584418,-0.651815354824066,-0.686993718147278,0.686993718147278,-0.389592975378036,0.208538055419922,0.454283058643341,0.199006587266922,-3.16060471534729,0.58335954,"17 R",576331,2840818,"TPBB142",2024,100,100,0,0,0,0,100,"SAV","SAV","SAV","SAV","SAV"
"138",293,"TPBB142_5",0.0148750264197588,0.0203908178955317,0.006356714759022,0.0038524258416146,-0.588579833507538,-0.682185590267181,0.682185590267181,-0.367948055267334,0.0195791497826576,0.279252260923386,0.211833924055099,-3.20295166969299,0.58774436,"17 R",576342,2840802,"TPBB142",2024,100,100,0,0,0,0,100,"SAV","SAV","SAV","SAV","SAV"
"139",294,"TPBB17_1",0.0583354011178017,0.0691573321819305,0.0252311434596777,0.00773590663447976,-0.765831589698792,-0.798788368701935,0.798788368701935,-0.796032845973969,0.0597073920071125,0.422808021306992,0.314496785402298,-2.39039468765259,0.70400614,"17 R",582987,2853286,"TPBB17",2024,18.5,18.5,0,0,0,0,18.5,"SAV","SAV","bare","bare","bare"
"140",295,"TPBB17_2",0.0579360015690327,0.0678650289773941,0.025228388607502,0.00692576542496681,-0.786445379257202,-0.814796328544617,0.814796328544617,-0.853822350502014,0.0733237192034721,0.416034758090973,0.295722156763077,-2.38380908966064,1.1629158,"17 R",582973,2853294,"TPBB17",2024,4.5,4.5,0,0,0,0,4.5,"bare","bare","bare","bare","bare"
"141",296,"TPBB17_3",0.0556897297501564,0.066828191280365,0.0252236817032099,0.00703768571838737,-0.775610506534576,-0.809446930885315,0.809446930885315,-0.845562219619751,0.0505012050271034,0.376657038927078,0.280477732419968,-2.3837263584137,0.7275848,"17 R",582959,2853297,"TPBB17",2024,2.75,2.75,0,0,0,0,2.75,"bare","bare","bare","bare","bare"
"142",304,"TPBB204_1",0.0370645560324192,0.0638899505138397,0.0237186960875988,0.00340033741667867,-0.831936419010162,-0.898935258388519,0.898935258388519,-1.12384307384491,-0.307801216840744,0.0240984708070755,0.285434871912003,-1.68785309791565,0.62469494,"17 R",571946,2827623,"TPBB204",2024,13.25,13.25,8.5,8.5,0,0,4.75,"SAV","bare","bare","bare","bare"
"143",305,"TPBB204_2",0.037476409226656,0.0675814673304558,0.0239623207598925,0.00328557263128459,-0.838792324066162,-0.907275021076202,0.907275021076202,-1.13825762271881,-0.357756227254868,0.0260833539068699,0.33331435918808,-1.69728863239288,0.5796233,"17 R",571950,2827635,"TPBB204",2024,25.75,25.75,20.75,20.75,0,0,5,"SAV","SAV","SAV","SAV","bare"
"144",306,"TPBB204_3",0.0377533547580242,0.0629738420248032,0.023364657536149,0.00352299748919904,-0.829297065734863,-0.894040167331696,0.894040167331696,-1.10692024230957,-0.273702532052994,0.0558532923460007,0.283195644617081,-1.6986358165741,0.5965235,"17 R",571960,2827636,"TPBB204",2024,73.75,73.75,67.5,67.5,0,0,6.25,"SAV","SAV","SAV","SAV","SAV"
"145",307,"TPBB204_4",0.0378817096352577,0.0677122473716736,0.0234803427010775,0.003284813137725,-0.840413391590118,-0.907466232776642,0.907466232776642,-1.13181829452515,-0.3490991294384,0.0548657514154911,0.351735502481461,-1.70377993583679,0.7059748,"17 R",571953,2827651,"TPBB204",2024,19.5,19.5,7.25,1.5,0,5.75,12.25,"SAV","SAV","bare","bare","bare"
"146",308,"TPBB204_5",0.0382786951959133,0.0682331696152687,0.0246766302734613,0.00468701589852571,-0.781825304031372,-0.871448040008545,0.871448040008545,-1.0211409330368,-0.346997261047363,0.021206583827734,0.319075852632523,-1.68760287761688,0.64702,"17 R",571930,2827640,"TPBB204",2024,10,10,7.5,4.25,0,3.25,2.5,"bare","bare","bare","bare","bare"
