,Point_code,blue,green,red,vnir,NDAVI,ind24,NDWI,WAVI,DII_blue_green,DII_blue_red,DII_green_red,depth,TOT,TSG,TMA,UTM.Easting,UTM.Northing,Year.x,class
125,CS6_9,0.030759357,0.043830484,0.0145397,0.006155075,-0.666522026,-0.753725886,0.753725886,-0.607734978,0.365543455,0.138427526,-0.243775651,-2.733534336,30.2,30,0.2,564610.612,2797818.44,2025,SG Low
126,G3_1,0.043472815,0.05679439,0.017752029,0.00519566,-0.786487639,-0.832371175,0.832371175,-0.820760369,0.392751455,0.313574255,-0.120721281,-2.909976482,0,0,0,579615.19,2845829.882,2025,Bare
127,G3_10,0.037853707,0.049616579,0.016980816,0.004997538,-0.766749442,-0.816987336,0.816987336,-0.817846358,0.420548975,0.213169903,-0.225561306,-2.857012749,16.1,5.5,10.6,579575.526,2845961.601,2025,MA Low
128,G3_2,0.044638313,0.058063474,0.016950276,0.004748028,-0.807718992,-0.848816574,0.848816574,-0.843539238,0.392023504,0.379573733,-0.067122646,-2.912958384,18,0,18,579613.961,2845841.364,2025,MA Low
129,G3_3,0.042581644,0.053639233,0.01545354,0.00554036,-0.769736946,-0.812761128,0.812761128,-0.708289981,0.44234854,0.411502451,-0.083369926,-2.883966446,31.4,0.4,31,579609.682,2845855.23,2025,MA Low
130,G3_4,0.040785927,0.052125912,0.017880207,0.005092748,-0.77799058,-0.821989954,0.821989954,-0.834946454,0.43446663,0.243619815,-0.211400256,-2.839482069,7,0,7,579606.654,2845870.52,2025,MA Low
131,G3_5,0.039243575,0.047697756,0.017652309,0.005320671,-0.761213481,-0.799289763,0.799289763,-0.805183232,0.505124509,0.216046065,-0.291435003,-2.841015339,44.3,31.5,12.5,579604.077,2845884.465,2025,SG Low
132,G3_6,0.037317682,0.046816558,0.014775272,0.004873089,-0.768997371,-0.811448157,0.811448157,-0.755954802,0.477742583,0.317949057,-0.188822597,-2.8919034,59.2,39,20,579602.714,2845900.011,2025,SG High
133,G3_7,0.041443747,0.051629476,0.015123523,0.00453609,-0.802692175,-0.838474333,0.838474333,-0.807805777,0.462238073,0.402886093,-0.106844977,-2.878049135,48.3,10,38,579590.479,2845914.382,2025,MA Low
134,G3_8,0.043120291,0.051251959,0.01720106,0.004537875,-0.809565663,-0.837322474,0.837322474,-0.873767614,0.510922492,0.332408547,-0.201915815,-2.860929251,39.9,15.5,24.2,579581.808,2845929.132,2025,MA Low
135,G3_9,0.038361721,0.051256619,0.01651435,0.004541734,-0.788281202,-0.837209046,0.837209046,-0.852909029,0.393877059,0.250333816,-0.174056664,-2.868946791,30.7,8.2,22.5,579578.945,2845944.157,2025,MA Low
136,G9_1,0.032738261,0.04869454,0.021042734,0.008600649,-0.583895683,-0.699777603,0.699777603,-0.629588306,0.298439234,-0.115518786,-0.390497237,-2.869537115,0.3,0.3,0,578028.778,2842763.718,2025,Bare
137,G9_10,0.033471897,0.049260601,0.021096786,0.010119786,-0.535701036,-0.659153938,0.659153938,-0.527460217,0.306383669,-0.09555202,-0.380688041,-2.699293375,0.3,0.3,0,578022.618,2842943.964,2025,Bare
138,G9_2,0.033917159,0.050359301,0.021859147,0.009512505,-0.561935127,-0.682237566,0.682237566,-0.590340734,0.29246366,-0.112710327,-0.382824302,-2.805004835,0.4,0.4,0,578031.781,2842777.422,2025,Bare
139,G9_3,0.032882575,0.049470719,0.023259206,0.011108576,-0.494963139,-0.633255005,0.633255005,-0.530320644,0.283384502,-0.196806267,-0.442939818,-2.830796957,0.5,0.5,0,578032.53,2842798.091,2025,Bare
140,G9_4,0.033022095,0.047942962,0.021406343,0.01020375,-0.527886629,-0.649034321,0.649034321,-0.531598866,0.326205999,-0.121544681,-0.417728812,-2.814691067,0.2,0.2,0,578031.228,2842817.026,2025,Bare
141,G9_5,0.034209434,0.048335675,0.022344664,0.00998327,-0.548193753,-0.657631993,0.657631993,-0.573562503,0.351495445,-0.122926094,-0.438810587,-2.792843103,0.5,0.5,0,578034.157,2842840.057,2025,Bare
142,G9_6,0.034865804,0.051277567,0.021418318,0.010212881,-0.546886444,-0.667822182,0.667822182,-0.531378984,0.297820836,-0.067693539,-0.350868642,-2.787395,0.3,0.3,0,578036.303,2842859.004,2025,Bare
143,G9_7,0.033314619,0.050009072,0.022124225,0.01021973,-0.530498087,-0.660636485,0.660636485,-0.552089036,0.283123791,-0.140948385,-0.398018718,-2.796432972,0.2,0.2,0,578038.919,2842884.281,2025,Bare
144,G9_8,0.032932449,0.049504068,0.023407649,0.010110646,-0.53020823,-0.660800338,0.660800338,-0.595063269,0.284071147,-0.20073396,-0.446601987,-2.753378153,0,0,0,578035.064,2842906.919,2025,Bare
145,G9_9,0.033723637,0.048615687,0.02097464,0.01022886,-0.534549296,-0.652342975,0.652342975,-0.516566098,0.330087394,-0.083090976,-0.389908731,-2.706192017,0.3,0.3,0,578029.079,2842924.175,2025,Bare
146,MB6_1,0.04271825,0.062012285,0.027111944,0.008650227,-0.663208783,-0.755167902,0.755167902,-0.774353921,0.267120659,-0.066265553,-0.3214553,0,10.25,4,6.25,558704.407,2791934.464,2025,MA Low
147,MB6_10,0.039651629,0.054351043,0.024592334,0.007301862,-0.688974679,-0.763130009,0.763130009,-0.813179553,0.354840606,-0.05730366,-0.386843622,0,56.75,22.25,34.5,558739.548,2791836.759,2025,MA High
148,MB6_2,0.04271825,0.062012285,0.027111944,0.008650227,-0.663208783,-0.755167902,0.755167902,-0.774353921,0.267120659,-0.066265553,-0.3214553,0,48.5,44.25,4.25,558705.529,2791936.019,2025,SG Low
149,MB6_3,0.04093108,0.059879564,0.026197154,0.007527378,-0.689326525,-0.776658654,0.776658654,-0.830394447,0.267434835,-0.079634435,-0.333058506,0,53.75,9.75,44,558709.102,2791917.468,2025,MA High
150,MB6_4,0.040289313,0.056989051,0.026310049,0.008088122,-0.665624201,-0.751429856,0.751429856,-0.79460299,0.312492907,-0.099117145,-0.385465503,0,49.5,0,49.5,558712.691,2791906.474,2025,MA Low
151,MB6_5,0.04131363,0.057241179,0.025738057,0.007639117,-0.687898338,-0.764516592,0.764516592,-0.813382506,0.332168907,-0.055204336,-0.366069943,0,77.75,17.5,60.25,558717.633,2791895.45,2025,MA High
152,MB6_6,0.03670549,0.055229038,0.023902986,0.007975012,-0.643020511,-0.747642398,0.747642398,-0.749481201,0.257922202,-0.110183083,-0.351440489,0,52.79,0,50.54,558721.821,2791885.903,2025,MA High
153,MB6_7,0.038114749,0.055983938,0.025966382,0.007301141,-0.678476393,-0.769261837,0.769261837,-0.841597438,0.278897107,-0.14335224,-0.394298315,0,58.5,19.5,34.75,558726.969,2791875.327,2025,MA High
154,MB6_8,0.036064245,0.053845592,0.024704307,0.006625139,-0.689611912,-0.780881166,0.780881166,-0.865599513,0.271503836,-0.156020656,-0.399283171,0,94.25,46.75,47.25,558730.804,2791860.081,2025,MA High
155,MB6_9,0.038115006,0.052590072,0.024133099,0.006963862,-0.691036522,-0.766132593,0.766132593,-0.828179181,0.355832368,-0.080698915,-0.406932086,0,53,26.75,26.25,558736.273,2791848.632,2025,SG High
156,NW2_1,0.07269574,0.075256459,0.023904549,0.008743824,-0.785268426,-0.791814446,0.791814446,-0.696545839,0.560664117,0.573117435,-0.042072173,-4.446583748,45.8,0,45.8,580839.043,2843389.687,2025,MA Low
157,NW2_3,0.0702608,0.073360883,0.022988526,0.009547726,-0.7607342,-0.769680679,0.769680679,-0.619653404,0.557976782,0.5724805,-0.040951565,-4.352013111,94,0,91,580838.544,2843429.466,2025,MA High
158,NW2_5,0.068343692,0.072483294,0.023003234,0.00865115,-0.77527976,-0.78674531,0.78674531,-0.680099308,0.545116186,0.544268489,-0.053422235,-4.294666767,69.5,0,68.5,580832.135,2843470.936,2025,MA High
159,NW2_7,0.069644533,0.072492205,0.025796968,0.009908858,-0.750887871,-0.759496868,0.759496868,-0.667458773,0.563819885,0.465051234,-0.131422743,-4.28080368,47.3,0,47.3,580825.979,2843511.993,2025,MA Low
160,NW2_9,0.070944525,0.073262684,0.023722203,0.009123633,-0.772103369,-0.778515816,0.778515816,-0.666685939,0.569308698,0.55528456,-0.0637035,-4.294447899,29,0,29,580817.444,2843552.568,2025,MA Low
