"","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","Year.x","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","Site","Year.y","TOT","T_DR","TSG","Tt","Sf","Hw","TMA"
"428","TPBB76_3",0.0855929031968117,0.10987263917923,0.0186341553926468,0.00312568736262619,-0.929537057876587,-0.944677293300629,0.944677293300629,-1.06906569004059,0.258482068777084,0.949546694755554,0.506109178066254,-3.21628522872925,2023,0.94083494,"17 R",575899,2814210,"TPBB76",2024,"7","7","1.25","1.25","0","0",5.75
"429","TPBB76_4",0.0841336399316788,0.105720721185207,0.018035726621747,0.00394363654777408,-0.910450518131256,-0.928078055381775,0.928078055381775,-0.961726486682892,0.288671523332596,0.96027934551239,0.489835888147354,-3.21598315238953,2023,0.80851614,"17 R",575901,2814189,"TPBB76",2024,"25.5","25.5","22.25","22.25","0","0",3.25
"430","TPBB76_5",0.0821399316191673,0.105720803141594,0.0180355403572321,0.00265845889225602,-0.937299311161041,-0.950941562652588,0.950941562652588,-1.11460435390472,0.264688372612,0.936305999755859,0.48984369635582,-3.21598315238953,2023,0.81519437,"17 R",575905,2814180,"TPBB76",2024,"10.25","10.25","4.25","4.25","0","0",6
"455","TPBB84_1",0.0430679321289062,0.0643231123685837,0.0244479198008776,0.00356349069625139,-0.847163558006287,-0.895016372203827,0.895016372203827,-1.11835300922394,0.230267375707626,0.030382264405489,-0.214374184608459,-1.50296032428741,2024,0.9216442,"17 R",568371,2816969,"TPBB84",2024,"51.25","51.25","2.2","0.5","0","1.7",49.05
"456","TPBB84_2",0.04211251065135,0.064320020377636,0.0239630173891783,0.00379616743884981,-0.834620893001556,-0.888538479804993,0.888538479804993,-1.08973932266235,0.207892686128616,0.0250893030315638,-0.200768008828163,-1.51512515544891,2024,0.91633546,"17 R",568360,2816985,"TPBB84",2024,"8.1","8.1","0.1","0.1","0","0",8
"457","TPBB84_3",0.0449593812227249,0.0680147409439087,0.026370994746685,0.00379513087682426,-0.844316720962524,-0.894300580024719,0.894300580024719,-1.12257695198059,0.2046008259058,0.00857637263834476,-0.210177198052406,-1.50031757354736,2024,0.98072225,"17 R",568340,2816972,"TPBB84",2024,"4.4","4.4","0","0","0","0",4.4
"458","TPBB84_4",0.0431975536048412,0.0666962489485741,0.0248061083257198,0.00356105668470263,-0.847683370113373,-0.898628115653992,0.898628115653992,-1.12339663505554,0.188705727458,0.0209427326917648,-0.188057824969292,-1.50481021404266,2024,0.6886435,"17 R",568356,2816972,"TPBB84",2024,"61.85","61.85","0","0","0","0",61.85
"459","TPBB84_5",0.0453713163733482,0.0693372413516045,0.0272169783711433,0.00367992278188467,-0.849955976009369,-0.899203896522522,0.899203896522522,-1.14269006252289,0.190032228827477,-0.00932001508772373,-0.21244104206562,-1.49064636230469,2024,0.81088454,"17 R",568352,2816954,"TPBB84",2024,"8.65","8.65","0","0","0","0",8.65
"923","BS19_1",0.0279008727520704,0.0463866218924522,0.0111117074266076,0.00409852480515838,-0.743837356567383,-0.837634444236755,0.837634444236755,-0.691624820232391,0.198282167315483,0.270951479673386,-0.00383023312315345,-2.90763521194458,2025,0.211,"17 R",562648.86,2793234.255,"BS19",2025,"20","20","8.75","8.75","0","0",11.25
"924","BS19_10",0.0274864062666893,0.0448437444865704,0.0113256955519319,0.00340573024004698,-0.779508292675018,-0.85882830619812,0.85882830619812,-0.806435704231262,0.224926978349686,0.239664405584335,-0.0506581105291843,-2.95552635192871,2025,0.171,"17 R",562701.78,2793349.536,"BS19",2025,"15.75","15.75","5.75","5.75","0","0",10
"925","BS19_2",0.0291942562907934,0.0460023730993271,0.0133081739768386,0.0037565000820905,-0.771993100643158,-0.849011838436127,0.849011838436127,-0.839600622653961,0.253828436136246,0.161930769681931,-0.135089978575706,-2.90209364891052,2025,0.169,"17 R",562652.751,2793246.292,"BS19",2025,"20.75","20.75","5.5","5.5","0","0",12.25
"926","BS19_3",0.0313989967107773,0.047273863106966,0.0119191529229283,0.00375650962814689,-0.786291837692261,-0.852773547172546,0.852773547172546,-0.781081199645996,0.293093740940094,0.329050481319427,-0.0326943099498749,-2.8956835269928,2025,0.16,"17 R",562658.776,2793257.614,"BS19",2025,"38.24","38.24","15.63","15.63","0","0",19.62
"927","BS19_4",0.0306169129908085,0.0489236526191235,0.0116847129538655,0.00432075653225183,-0.752659142017365,-0.837701022624969,0.837701022624969,-0.69013500213623,0.225673094391823,0.320824027061462,0.0151486843824387,-2.89944696426392,2025,0.16,"17 R",562666.024,2793270.435,"BS19",2025,"17","17","6.25","0","0","6.25",10.75
"928","BS19_5",0.0300940610468388,0.0479040667414665,0.0112186903133988,0.00193941860925406,-0.878913044929504,-0.922179639339447,0.922179639339447,-1.05781972408295,0.234355375170708,0.338422954082489,0.0218283105641603,-2.91759181022644,2025,0.166,"17 R",562671.054,2793281.405,"BS19",2025,"18","18","8.75","8.75","0","0",9.25
"929","BS19_6",0.0276287607848644,0.0467598140239716,0.0113344751298428,0.00284582027234137,-0.813233196735382,-0.885262191295624,0.885262191295624,-0.897934913635254,0.178624466061592,0.244167134165764,-0.00934619922190905,-2.92649745941162,2025,0.177,"17 R",562676.085,2793295.513,"BS19",2025,"5.5","5.5","0.5","0","0","0.5",5
"930","BS19_7",0.0286628361791372,0.0465027503669262,0.0112157640978694,0.00307020940817893,-0.806497633457184,-0.876133680343628,0.876133680343628,-0.855267703533173,0.222149834036827,0.289919704198837,-0.007682831492275,-2.9427285194397,2025,0.182,"17 R",562685.311,2793309.965,"BS19",2025,"65","65","0.25","0.25","0","0",55.25
"931","BS19_8",0.0296966843307018,0.0428108610212803,0.011328618042171,0.00318131945095956,-0.806477308273315,-0.861658275127411,0.861658275127411,-0.842246770858765,0.359338790178299,0.316787481307983,-0.0972262322902679,-2.95003342628479,2025,0.175,"17 R",562690.745,2793322.933,"BS19",2025,"81.75","81.75","0","0","0","0",72.5
"932","BS19_9",0.0273607708513737,0.0454825535416603,0.0117917452007532,0.00329462601803243,-0.785054087638855,-0.864911198616028,0.864911198616028,-0.844847202301025,0.20294600725174,0.200579985976219,-0.063998281955719,-2.94319152832031,2025,0.171,"17 R",562697.89,2793337.712,"BS19",2025,"29","29","11.25","11.25","0","0",16.5
"999","CS24_1",0.0413392297923565,0.0492471978068352,0.0130433132871985,0.00459342868998647,-0.799992918968201,-0.829369425773621,0.829369425773621,-0.718660354614258,0.517824113368988,0.52697092294693,-0.0532289445400238,-3.76101875305176,2025,0.228,"17 R",569728.343,2801033.88,"CS24",2025,"11.5","11.5","11","0","0","11",0.5
"1000","CS24_10",0.0445335768163204,0.0535126402974129,0.0124065736308694,0.00463822111487389,-0.811346292495728,-0.840476274490356,0.840476274490356,-0.683641493320465,0.490075320005417,0.644225120544434,0.0639486461877823,-3.85727405548096,2025,0.164,"17 R",569662.535,2801184.428,"CS24",2025,"12.2","12.2","10","9","0","1",2.2
"1001","CS24_2",0.0417342521250248,0.0493785850703716,0.01304723136127,0.0043690511956811,-0.810466885566711,-0.837423503398895,0.837423503398895,-0.747419536113739,0.524056911468506,0.536224246025085,-0.0507692918181419,-3.76412081718445,2025,0.209,"17 R",569721.411,2801045.058,"CS24",2025,"17","17","16","15","0","1",1
"1002","CS24_3",0.0394000075757504,0.0497653968632221,0.0132837668061256,0.00448580319061875,-0.79556930065155,-0.834628403186798,0.834628403186798,-0.742671072483063,0.456902027130127,0.463295429944992,-0.0552119091153145,-3.76282787322998,2025,0.333,"17 R",569714.147,2801058.892,"CS24",2025,"10.1","10.1","8.5","8","0","0.5",1.6
"1003","CS24_4",0.0426594465970993,0.0513042844831944,0.0137565331533551,0.00551449181511998,-0.771059095859528,-0.805891931056976,0.805891931056976,-0.641536295413971,0.498922288417816,0.512856423854828,-0.0485929138958454,-3.7661395072937,2025,0.18,"17 R",569706.594,2801077.525,"CS24",2025,"21.7","21.7","20","20","0","0",1.7
"1004","CS24_5",0.0438385978341103,0.0515668950974941,0.0137645471841097,0.00495234178379178,-0.796997487545013,-0.824755549430847,0.824755549430847,-0.706223547458649,0.519907653331757,0.539624035358429,-0.0438842251896858,-3.7734489440918,2025,0.169,"17 R",569696.803,2801091.459,"CS24",2025,"11.8","11.8","4.6","4.5","0","0.1",7.2
"1005","CS24_6",0.0454064719378948,0.0525947250425816,0.0138887222856283,0.00461747916415334,-0.815389275550842,-0.838584125041962,0.838584125041962,-0.751470506191254,0.530770123004913,0.567079842090607,-0.0302694514393806,-3.78224730491638,2025,0.166,"17 R",569688.08,2801110.647,"CS24",2025,"6.4","6.4","4.5","2","0","2.5",1.9
"1006","CS24_7",0.043729230761528,0.0528569743037224,0.0121540715917945,0.00416883872821927,-0.825928747653961,-0.853791177272797,0.853791177272797,-0.733806014060974,0.487013846635818,0.643591821193695,0.0656350925564766,-3.80471682548523,2025,0.166,"17 R",569681.872,2801131.005,"CS24",2025,"34.9","34.9","34.5","2.5","0","32",0.4
"1007","CS24_8",0.0458108484745026,0.0528607070446014,0.0128552373498678,0.00530803855508566,-0.792325735092163,-0.817495167255402,0.817495167255402,-0.623279511928558,0.533431112766266,0.642107129096985,0.027478251606226,-3.81070613861084,2025,0.166,"17 R",569674.191,2801145.97,"CS24",2025,"19.3","19.3","14.5","12","0","2.5",4.8
"1008","CS24_9",0.042446568608284,0.0518478862941265,0.0132117625325918,0.00440520141273737,-0.811951577663422,-0.843379199504852,0.843379199504852,-0.749836444854736,0.48095428943634,0.542425930500031,-0.0105131436139345,-3.82826662063599,2025,0.164,"17 R",569667.329,2801166.053,"CS24",2025,"14.1","14.1","12","3.5","0","8.5",2.1
"1039","CS31_1",0.0324076153337955,0.0461686924099922,0.0108030410483479,0.00436924863606691,-0.762391448020935,-0.827090382575989,0.827090382575989,-0.636073291301727,0.353810489177704,0.444790929555893,0.0106616001576185,-3.18946194648743,2025,0.189,"17 R",569506.982,2804313.915,"CS31",2025,"35.1","35.1","8","8","0","0",26.9
"1040","CS31_10",0.0317735187709332,0.0428805388510227,0.00931129045784473,0.00448908749967813,-0.75241231918335,-0.810465574264526,0.810465574264526,-0.524138152599335,0.42493611574173,0.552174746990204,0.0380595624446869,-3.32300043106079,2025,0.184,"17 R",569431.261,2804412.476,"CS31",2025,"0","0","0","","","",0
"1041","CS31_2",0.0340874828398228,0.0462961718440056,0.00988011807203293,0.00391774671152234,-0.793831169605255,-0.843957722187042,0.843957722187042,-0.64818412065506,0.400955408811569,0.571736693382263,0.0742856562137604,-3.17947292327881,2025,0.192,"17 R",569502.644,2804323.848,"CS31",2025,"0","0","0","","","",0
"1042","CS31_3",0.0324098840355873,0.0451561287045479,0.0105738705024123,0.00437053851783276,-0.762344300746918,-0.82350766658783,0.82350766658783,-0.6226407289505,0.381159484386444,0.463206768035889,0.00309983128681779,-3.18788981437683,2025,0.186,"17 R",569491.269,2804334.297,"CS31",2025,"24","24","3","3","0","0",17.8
"1043","CS31_4",0.0339608043432236,0.0450302325189114,0.0104594025760889,0.00414526043459773,-0.782435655593872,-0.831409513950348,0.831409513950348,-0.648506104946136,0.431337475776672,0.519263327121735,0.00772655010223389,-3.20463800430298,2025,0.193,"17 R",569481.265,2804346.696,"CS31",2025,"0","0","0","","","",0
"1044","CS31_5",0.0309912599623203,0.0409724898636341,0.0105758467689157,0.00493705412372947,-0.725171983242035,-0.784922540187836,0.784922540187836,-0.545235812664032,0.455999732017517,0.41828864812851,-0.0942526906728745,-3.23956871032715,2025,0.191,"17 R",569473.92,2804357.318,"CS31",2025,"14.7","14.7","9.5","9.5","0","0",4.7
"1045","CS31_6",0.0326729491353035,0.0423696674406528,0.0103466799482703,0.00516433920711279,-0.727023839950562,-0.782709717750549,0.782709717750549,-0.501160562038422,0.467593848705292,0.489874929189682,-0.0457895398139954,-3.26983904838562,2025,0.194,"17 R",569467.467,2804371.601,"CS31",2025,"0","0","0","","","",0
"1046","CS31_7",0.0320283584296703,0.0409751273691654,0.0103476708754897,0.00460006296634674,-0.748825490474701,-0.798133015632629,0.798133015632629,-0.576770484447479,0.488837033510208,0.469867199659348,-0.0793222934007645,-3.29984927177429,2025,0.171,"17 R",569457.163,2804383.096,"CS31",2025,"9.2","9.2","7","7","0","0",2
"1047","CS31_8",0.0320295989513397,0.0421178340911865,0.0102332085371017,0.00414878223091364,-0.770648539066315,-0.82065761089325,0.82065761089325,-0.634588062763214,0.455040067434311,0.47942316532135,-0.0442349277436733,-3.31368112564087,2025,0.176,"17 R",569445.606,2804392.657,"CS31",2025,"0","0","0","","","",0
"1048","CS31_9",0.0302219726145267,0.0421187579631805,0.0102341994643211,0.00358448503538966,-0.787940800189972,-0.84314090013504,0.84314090013504,-0.7218177318573,0.396921873092651,0.421249091625214,-0.0442789904773235,-3.32386875152588,2025,0.173,"17 R",569436.357,2804402.16,"CS31",2025,"28","28","26","26","0","0",2
"1089","CS6_1",0.0281249601393938,0.0374229587614536,0.0146342227235436,0.00568471103906631,-0.663722813129425,-0.73625522851944,0.73625522851944,-0.66067773103714,0.470420956611633,0.0433463826775551,-0.40623739361763,-2.7318594455719,2025,0.143,"17 R",564716.829,2797754.784,"CS6",2025,"86.6","86.6","86.6","86","0.6","0",0
"1090","CS6_10",0.0306352078914642,0.0407711751759052,0.0147760771214962,0.00649886159226298,-0.649978458881378,-0.72503250837326,0.72503250837326,-0.583589136600494,0.450503408908844,0.120585069060326,-0.32712134718895,-2.73901772499084,2025,0.128,"17 R",564592.779,2797824.812,"CS6",2025,"83.5","83.5","83.5","73.5","0","10",0
"1091","CS6_2",0.0290397498756647,0.0397251024842262,0.014636367559433,0.00455085979774594,-0.729039788246155,-0.794432044029236,0.794432044029236,-0.788454830646515,0.428992360830307,0.0752291232347488,-0.346638381481171,-2.73305439949036,2025,0.133,"17 R",564706.107,2797759.335,"CS6",2025,"61.6","61.6","61.4","60","1","0.4",0.2
"1092","CS6_3",0.0285218562930822,0.0399828180670738,0.0149866947904229,0.00625565648078918,-0.640247046947479,-0.729417681694031,0.729417681694031,-0.616530478000641,0.403042882680893,0.0369960479438305,-0.35629341006279,-2.73821783065796,2025,0.13,"17 R",564693.553,2797768.159,"CS6",2025,"51.7","51.7","51","43.5","4.8","2.7",0.7
"1093","CS6_4",0.0295697245746851,0.04164744541049,0.0146428262814879,0.00466934265568852,-0.727250576019287,-0.798373639583588,0.798373639583588,-0.774652779102325,0.388946413993835,0.0929370820522308,-0.299682348966599,-2.74030327796936,2025,0.133,"17 R",564679.764,2797775.657,"CS6",2025,"51","51","51","31.5","3","16.5",0
"1094","CS6_5",0.0304840337485075,0.0405003540217876,0.0151091767475009,0.00557930767536163,-0.690582871437073,-0.757840752601624,0.757840752601624,-0.690954625606537,0.453754812479019,0.0965641736984253,-0.348980158567429,-2.74020409584045,2025,0.13,"17 R",564668.546,2797786.938,"CS6",2025,"74.3","74.3","74.3","40","0.3","34",0
"1095","CS6_6",0.0316583104431629,0.0413964614272118,0.0160396359860897,0.00524033466354012,-0.715960562229156,-0.775270402431488,0.775270402431488,-0.761229991912842,0.464631676673889,0.0832298472523689,-0.367826730012894,-2.73906064033508,2025,0.135,"17 R",564655.846,2797795.885,"CS6",2025,"73.2","73.2","73.2","71.5","0","1.7",0
"1096","CS6_7",0.0285371486097574,0.0426753498613834,0.0153455557301641,0.00649080518633127,-0.629392862319946,-0.735964477062225,0.735964477062225,-0.608257293701172,0.323410034179688,0.017285605892539,-0.307249903678894,-2.73897886276245,2025,0.133,"17 R",564642.305,2797804.328,"CS6",2025,"87.5","87.5","87.5","82.5","1","4",0
"1097","CS6_8",0.0306262020021677,0.0407645665109158,0.0155818788334727,0.00626697577536106,-0.66026371717453,-0.733499050140381,0.733499050140381,-0.639500558376312,0.450408816337585,0.074858732521534,-0.363474428653717,-2.73719930648804,2025,0.126,"17 R",564626.344,2797809.216,"CS6",2025,"74.5","74.5","74","64.5","0","9.5",0.5
"1098","CS6_9",0.0307593569159508,0.0438304841518402,0.0145397000014782,0.00615507457405329,-0.666522026062012,-0.75372588634491,0.75372588634491,-0.607734978199005,0.365543454885483,0.138427525758743,-0.243775650858879,-2.73353433609009,2025,0.126,"17 R",564610.612,2797818.44,"CS6",2025,"30.2","30.2","30","23.5","0","6.5",0.2
"1189","G3_1",0.0434728153049946,0.0567943900823593,0.0177520290017128,0.0051956600509584,-0.786487638950348,-0.832371175289154,0.832371175289154,-0.820760369300842,0.392751455307007,0.313574254512787,-0.120721280574799,-2.90997648239136,2025,0.206,"17 R",579615.19,2845829.882,"G3",2025,"0","0","0","0","0","0",0
"1190","G3_10",0.0378537066280842,0.0496165789663792,0.0169808156788349,0.0049975379370153,-0.766749441623688,-0.816987335681915,0.816987335681915,-0.817846357822418,0.420548975467682,0.213169902563095,-0.225561305880547,-2.85701274871826,2025,0.175,"17 R",579575.526,2845961.601,"G3",2025,"16.1","16.1","5.5","0","0","5.5",10.6
"1191","G3_2",0.0446383133530617,0.0580634735524654,0.0169502757489681,0.00474802823737264,-0.807718992233276,-0.848816573619843,0.848816573619843,-0.843539237976074,0.392023503780365,0.379573732614517,-0.067122645676136,-2.91295838356018,2025,0.239,"17 R",579613.961,2845841.364,"G3",2025,"18","18","0","0","0","0",18
"1192","G3_3",0.0425816439092159,0.0536392331123352,0.015453539788723,0.0055403602309525,-0.76973694562912,-0.812761127948761,0.812761127948761,-0.708289980888367,0.442348539829254,0.411502450704575,-0.0833699256181717,-2.88396644592285,2025,0.156,"17 R",579609.682,2845855.23,"G3",2025,"31.4","31.4","0.4","0","0","0.4",31
"1193","G3_4",0.0407859273254871,0.0521259121596813,0.0178802069276571,0.0050927484408021,-0.777990579605103,-0.821989953517914,0.821989953517914,-0.83494645357132,0.434466630220413,0.243619814515114,-0.211400255560875,-2.8394820690155,2025,0.157,"17 R",579606.654,2845870.52,"G3",2025,"7","7","0","0","0","0",7
"1194","G3_5",0.0392435751855373,0.0476977564394474,0.0176523085683584,0.00532067054882646,-0.761213481426239,-0.799289762973785,0.799289762973785,-0.805183231830597,0.505124509334564,0.216046065092087,-0.29143500328064,-2.84101533889771,2025,0.154,"17 R",579604.077,2845884.465,"G3",2025,"44.3","44.3","31.5","0","0","31.5",12.5
"1195","G3_6",0.0373176820576191,0.0468165576457977,0.0147752715274692,0.00487308949232101,-0.768997371196747,-0.811448156833649,0.811448156833649,-0.755954802036285,0.477742582559586,0.317949056625366,-0.188822597265244,-2.89190340042114,2025,0.169,"17 R",579602.714,2845900.011,"G3",2025,"59.2","59.2","39","0","0","39",20
"1196","G3_7",0.0414437465369701,0.051629476249218,0.0151235228404403,0.0045360904186964,-0.802692174911499,-0.838474333286285,0.838474333286285,-0.807805776596069,0.462238073348999,0.402886092662811,-0.10684497654438,-2.87804913520813,2025,0.177,"17 R",579590.479,2845914.382,"G3",2025,"48.3","48.3","10","0","0","10",38
"1197","G3_8",0.0431202910840511,0.0512519590556622,0.0172010604292154,0.00453787529841065,-0.809565663337708,-0.837322473526001,0.837322473526001,-0.873767614364624,0.510922491550446,0.332408547401428,-0.201915815472603,-2.86092925071716,2025,0.172,"17 R",579581.808,2845929.132,"G3",2025,"39.9","39.9","15.5","0","0","15.5",24.2
"1198","G3_9",0.0383617207407951,0.0512566193938255,0.0165143497288227,0.00454173376783729,-0.788281202316284,-0.837209045886993,0.837209045886993,-0.852909028530121,0.393877059221268,0.250333815813065,-0.17405666410923,-2.86894679069519,2025,0.167,"17 R",579578.945,2845944.157,"G3",2025,"30.7","30.7","8.2","0","0","8.2",22.5
"1209","G9_1",0.0327382609248161,0.0486945398151875,0.0210427343845367,0.00860064942389727,-0.583895683288574,-0.699777603149414,0.699777603149414,-0.629588305950165,0.298439234495163,-0.115518786013126,-0.390497237443924,-2.86953711509705,2025,0.245,"17 R",578028.778,2842763.718,"G9",2025,"0.3","0.3","0.3","0","0","0.3",0
"1210","G9_10",0.0334718972444534,0.049260601401329,0.0210967864841223,0.0101197864860296,-0.535701036453247,-0.659153938293457,0.659153938293457,-0.527460217475891,0.306383669376373,-0.0955520197749138,-0.380688041448593,-2.69929337501526,2025,0.253,"17 R",578022.618,2842943.964,"G9",2025,"0.3","0.3","0.3","0.3","0","0",0
"1211","G9_2",0.0339171588420868,0.0503593012690544,0.0218591466546059,0.00951250456273556,-0.561935126781464,-0.682237565517426,0.682237565517426,-0.590340733528137,0.292463660240173,-0.112710326910019,-0.382824301719666,-2.80500483512878,2025,0.285,"17 R",578031.781,2842777.422,"G9",2025,"0.4","0.4","0.4","0","0","0.4",0
"1212","G9_3",0.0328825749456882,0.0494707189500332,0.0232592057436705,0.0111085763201118,-0.494963139295578,-0.633255004882812,0.633255004882812,-0.530320644378662,0.283384501934052,-0.196806266903877,-0.442939817905426,-2.83079695701599,2025,0.285,"17 R",578032.53,2842798.091,"G9",2025,"0.5","0.5","0.5","0.5","0","0",0
"1213","G9_4",0.0330220945179462,0.0479429624974728,0.0214063432067633,0.0102037498727441,-0.527886629104614,-0.649034321308136,0.649034321308136,-0.53159886598587,0.326205998659134,-0.121544681489468,-0.417728811502457,-2.81469106674194,2025,0.279,"17 R",578031.228,2842817.026,"G9",2025,"0.2","0.2","0.2","0.2","0","0",0
"1214","G9_5",0.0342094339430332,0.048335675150156,0.0223446637392044,0.00998327042907476,-0.548193752765656,-0.657631993293762,0.657631993293762,-0.573562502861023,0.351495444774628,-0.122926093637943,-0.438810586929321,-2.79284310340881,2025,0.278,"17 R",578034.157,2842840.057,"G9",2025,"0.5","0.5","0.5","0.5","0","0",0
"1215","G9_6",0.0348658040165901,0.0512775667011738,0.0214183181524277,0.0102128814905882,-0.546886444091797,-0.667822182178497,0.667822182178497,-0.531378984451294,0.297820836305618,-0.0676935389637947,-0.35086864233017,-2.78739500045776,2025,0.251,"17 R",578036.303,2842859.004,"G9",2025,"0.3","0.3","0.3","0","0","0.3",0
"1216","G9_7",0.0333146192133427,0.0500090718269348,0.0221242252737284,0.0102197295054793,-0.530498087406158,-0.660636484622955,0.660636484622955,-0.552089035511017,0.283123791217804,-0.140948385000229,-0.398018717765808,-2.79643297195435,2025,0.266,"17 R",578038.919,2842884.281,"G9",2025,"0.2","0.2","0.2","0","0","0.2",0
"1217","G9_8",0.0329324491322041,0.049504067748785,0.0234076492488384,0.0101106455549598,-0.530208230018616,-0.660800337791443,0.660800337791443,-0.595063269138336,0.284071147441864,-0.200733959674835,-0.446601986885071,-2.75337815284729,2025,0.265,"17 R",578035.064,2842906.919,"G9",2025,"0","0","0","0","0","0",0
"1218","G9_9",0.0337236374616623,0.0486156865954399,0.0209746398031712,0.0102288601920009,-0.534549295902252,-0.652342975139618,0.652342975139618,-0.516566097736359,0.330087393522263,-0.0830909758806229,-0.389908730983734,-2.70619201660156,2025,0.249,"17 R",578029.079,2842924.175,"G9",2025,"0.3","0.3","0.3","0.3","0","0",0
"1231","MB6_1",0.0427182503044605,0.0620122849941254,0.0271119438111782,0.00865022651851177,-0.663208782672882,-0.755167901515961,0.755167901515961,-0.774353921413422,0.267120659351349,-0.0662655532360077,-0.321455299854279,0,2025,0.254,"17 R",558704.407,2791934.464,"MB6",2025,"10.25","10.25","4","4","0","0",6.25
"1232","MB6_10",0.0396516285836697,0.0543510429561138,0.0245923344045877,0.00730186188593507,-0.688974678516388,-0.763130009174347,0.763130009174347,-0.813179552555084,0.354840606451035,-0.0573036596179008,-0.386843621730804,0,2025,0.201,"17 R",558739.548,2791836.759,"MB6",2025,"56.75","56.75","22.25","22.25","0","0",34.5
"1233","MB6_2",0.0427182503044605,0.0620122849941254,0.0271119438111782,0.00865022651851177,-0.663208782672882,-0.755167901515961,0.755167901515961,-0.774353921413422,0.267120659351349,-0.0662655532360077,-0.321455299854279,0,2025,0.3,"17 R",558705.529,2791936.019,"MB6",2025,"48.5","48.5","44.25","44.25","0","0",4.25
"1234","MB6_3",0.0409310795366764,0.0598795637488365,0.0261971540749073,0.0075273783877492,-0.689326524734497,-0.776658654212952,0.776658654212952,-0.830394446849823,0.26743483543396,-0.0796344354748726,-0.333058506250381,0,2025,0.197,"17 R",558709.102,2791917.468,"MB6",2025,"53.75","53.75","9.75","9.75","0","0",44
"1235","MB6_4",0.0402893126010895,0.0569890514016151,0.0263100489974022,0.00808812212198973,-0.66562420129776,-0.751429855823517,0.751429855823517,-0.794602990150452,0.312492907047272,-0.0991171449422836,-0.385465502738953,0,2025,0.196,"17 R",558712.691,2791906.474,"MB6",2025,"49.5","49.5","0","0","0","0",49.5
"1236","MB6_5",0.0413136295974255,0.057241179049015,0.0257380567491055,0.0076391170732677,-0.687898337841034,-0.764516592025757,0.764516592025757,-0.813382506370544,0.332168906927109,-0.0552043356001377,-0.366069942712784,0,2025,0.196,"17 R",558717.633,2791895.45,"MB6",2025,"77.75","77.75","17.5","17.5","0","0",60.25
"1237","MB6_6",0.0367054902017117,0.0552290380001068,0.0239029861986637,0.0079750120639801,-0.643020510673523,-0.747642397880554,0.747642397880554,-0.749481201171875,0.257922202348709,-0.110183082520962,-0.351440489292145,0,2025,0.186,"17 R",558721.821,2791885.903,"MB6",2025,"52.79","52.79","0","0","0","0",50.54
"1238","MB6_7",0.0381147488951683,0.0559839382767677,0.0259663816541433,0.00730114057660103,-0.678476393222809,-0.769261837005615,0.769261837005615,-0.841597437858582,0.278897106647491,-0.14335224032402,-0.394298315048218,0,2025,0.206,"17 R",558726.969,2791875.327,"MB6",2025,"58.5","58.5","19.5","19.5","0","0",34.75
"1239","MB6_8",0.0360642448067665,0.0538455918431282,0.0247043073177338,0.00662513868883252,-0.689611911773682,-0.78088116645813,0.78088116645813,-0.865599513053894,0.271503835916519,-0.156020656228065,-0.399283170700073,0,2025,0.2,"17 R",558730.804,2791860.081,"MB6",2025,"94.25","94.25","46.75","46.75","0","0",47.25
"1240","MB6_9",0.0381150059401989,0.0525900721549988,0.0241330992430449,0.00696386210620403,-0.691036522388458,-0.766132593154907,0.766132593154907,-0.828179180622101,0.355832368135452,-0.0806989148259163,-0.406932085752487,0,2025,0.201,"17 R",558736.273,2791848.632,"MB6",2025,"53","53","26.75","26.75","0","0",26.25
"1390","NW2_1",0.0726957395672798,0.075256459414959,0.0239045489579439,0.00874382350593805,-0.785268425941467,-0.79181444644928,0.79181444644928,-0.696545839309692,0.560664117336273,0.573117434978485,-0.0420721732079983,-4.44658374786377,2025,0.176,"17 R",580839.043,2843389.687,"NW2",2025,"45.8","45.8","0","0","0","0",45.8
"1391","NW2_3",0.0702608004212379,0.0733608826994896,0.0229885261505842,0.00954772625118494,-0.7607342004776,-0.769680678844452,0.769680678844452,-0.619653403759003,0.55797678232193,0.572480499744415,-0.0409515649080276,-4.3520131111145,2025,0.178,"17 R",580838.544,2843429.466,"NW2",2025,"94","91","0","0","0","0",91
"1392","NW2_5",0.0683436915278435,0.0724832937121391,0.0230032335966825,0.00865115039050579,-0.775279760360718,-0.786745309829712,0.786745309829712,-0.680099308490753,0.545116186141968,0.544268488883972,-0.0534222349524498,-4.29466676712036,2025,0.262,"17 R",580832.135,2843470.936,"NW2",2025,"69.5","69.5","0","0","0","0",68.5
"1393","NW2_7",0.069644533097744,0.0724922046065331,0.0257969684898853,0.00990885775536299,-0.750887870788574,-0.759496867656708,0.759496867656708,-0.667458772659302,0.563819885253906,0.465051233768463,-0.131422743201256,-4.28080368041992,2025,0.262,"17 R",580825.979,2843511.993,"NW2",2025,"47.3","47.3","0","0","0","0",47.3
"1394","NW2_9",0.0709445253014565,0.0732626840472221,0.0237222034484148,0.00912363268435001,-0.772103369235992,-0.778515815734863,0.778515815734863,-0.666685938835144,0.569308698177338,0.555284559726715,-0.0637034997344017,-4.29444789886475,2025,0.245,"17 R",580817.444,2843552.568,"NW2",2025,"29","29","0","0","0","0",29
