"","X","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","Site","Year.y","TOT","T_DR","TSG","Tt","Sf","Hw","TMA","class10","class15","class20","class25","class30"
"74",332,"TPBB221_4",0.0586372427642345,0.0783185586333275,0.0170970559120178,0.00334426830522716,-0.892088174819946,-0.918095707893372,0.918095707893372,-1.00919008255005,-0.0702373832464218,0.773216128349304,0.754691004753113,-2.54974985122681,0.6512754,"17 R",574530,2827034,"TPBB221",2024,13.3,13.3,2,2,0,0,11.3,"SAV","bare","bare","bare","bare"
"75",333,"TPBB221_5",0.0598394572734833,0.0830149948596954,0.0180538669228554,0.00229284935630858,-0.926194608211517,-0.946245312690735,0.946245312690735,-1.16193330287933,-0.113190315663815,0.745203852653503,0.768741369247437,-2.55701351165771,0.67932534,"17 R",574529,2827028,"TPBB221",2024,10.55,10.55,4.75,4.75,0,0,5.8,"SAV","bare","bare","bare","bare"
"76",349,"TPBB244_1",0.070078581571579,0.0872627273201942,0.0205641146749258,0.00374121079221368,-0.898639380931854,-0.917779147624969,0.917779147624969,-1.03822326660156,-0.00943482667207718,0.787662327289581,0.713002920150757,-2.61719703674316,0.6824581,"17 R",572305,2821225,"TPBB244",2024,10.45,10.45,0.2,0.2,0,0,10.25,"SAV","bare","bare","bare","bare"
"77",350,"TPBB244_2",0.0691483616828918,0.0887020900845528,0.0200888141989708,0.00245821964927018,-0.931340932846069,-0.946068227291107,0.946068227291107,-1.17292106151581,-0.0405655428767204,0.795044541358948,0.748338222503662,-2.63307952880859,0.6124219,"17 R",572321,2821233,"TPBB244",2024,6.5,6.5,3.75,3.5,0,0.25,2.75,"bare","bare","bare","bare","bare"
"78",351,"TPBB244_3",0.0639313086867332,0.0787716582417488,0.0186506174504757,0.00292656081728637,-0.91245424747467,-0.928356826305389,0.928356826305389,-1.09310328960419,0.00993669778108597,0.782498896121979,0.689885556697845,-2.64064979553223,0.6920102,"17 R",572320,2821206,"TPBB244",2024,7.25,7.25,5.5,5.25,0,0.25,1.75,"bare","bare","bare","bare","bare"
"79",352,"TPBB244_4",0.069416306912899,0.0903989374637604,0.0197293609380722,0.00339390803128481,-0.906773865222931,-0.927629709243774,0.927629709243774,-1.05967628955841,-0.0572778061032295,0.814929306507111,0.781938135623932,-2.63433265686035,0.6490218,"17 R",572323,2821230,"TPBB244",2024,3.5,3.5,1.25,0.25,0,1,2.25,"bare","bare","bare","bare","bare"
"80",353,"TPBB244_5",0.0658077150583267,0.0871375948190689,0.0173329785466194,0.00281099206767976,-0.918069243431091,-0.937497794628143,0.937497794628143,-1.08136475086212,-0.0707564577460289,0.876425325870514,0.850274205207825,-2.64158821105957,0.6486478,"17 R",572333,2821229,"TPBB244",2024,2.75,2.75,2.25,0.75,0,1.5,0.5,"bare","bare","bare","bare","bare"
"81",426,"TPBB76_1",0.087582916021347,0.110260970890522,0.0182734578847885,0.00370881729759276,-0.918748021125793,-0.934915781021118,0.934915781021118,-0.993844389915466,-0.0405230075120926,1.11539936065674,1.04275989532471,-3.20128345489502,0.9557495,"17 R",575886,2814185,"TPBB76",2024,11.5,11.5,8.25,8.25,0,0,3.25,"SAV","bare","bare","bare","bare"
"82",427,"TPBB76_2",0.0873228758573532,0.108707085251808,0.0175576191395521,0.00371078471653163,-0.918474435806274,-0.933982312679291,0.933982312679291,-0.976577818393707,-0.0280820820480585,1.14787709712982,1.06099367141724,-3.20847344398499,0.8605385,"17 R",575915,2814193,"TPBB76",2024,14,14,3.75,3.75,0,0,10.25,"SAV","bare","bare","bare","bare"
"83",428,"TPBB76_3",0.0855929031968117,0.10987263917923,0.0186341553926468,0.00312568736262619,-0.929537057876587,-0.944677293300629,0.944677293300629,-1.06906569004059,-0.0596748292446136,1.07507538795471,1.02337074279785,-3.20516777038574,0.94083494,"17 R",575899,2814210,"TPBB76",2024,7,7,1.25,1.25,0,0,5.75,"bare","bare","bare","bare","bare"
"84",429,"TPBB76_4",0.0841336399316788,0.105720721185207,0.018035726621747,0.00394363654777408,-0.910450518131256,-0.928078055381775,0.928078055381775,-0.961726486682892,-0.0350348725914955,1.08683693408966,1.01133680343628,-3.20353293418884,0.80851614,"17 R",575901,2814189,"TPBB76",2024,25.5,25.5,22.25,22.25,0,0,3.25,"SAV","SAV","SAV","SAV","bare"
"85",430,"TPBB76_5",0.0821399316191673,0.105720803141594,0.0180355403572321,0.00265845889225602,-0.937299311161041,-0.950941562652588,0.950941562652588,-1.11460435390472,-0.0590179264545441,1.06286382675171,1.01134586334229,-3.20513963699341,0.81519437,"17 R",575905,2814180,"TPBB76",2024,10.25,10.25,4.25,4.25,0,0,6,"SAV","bare","bare","bare","bare"
"86",455,"TPBB84_1",0.0430679321289062,0.0643231123685837,0.0244479198008776,0.00356349069625139,-0.847163558006287,-0.895016372203827,0.895016372203827,-1.11835300922394,-0.165022075176239,0.147352322936058,0.267619878053665,-1.50151705741882,0.9216442,"17 R",568371,2816969,"TPBB84",2024,51.25,51.25,2.2,0.5,0,1.7,49.05,"SAV","SAV","SAV","SAV","SAV"
"87",456,"TPBB84_2",0.04211251065135,0.064320020377636,0.0239630173891783,0.00379616743884981,-0.834620893001556,-0.888538479804993,0.888538479804993,-1.08973932266235,-0.187403678894043,0.142690777778625,0.283827930688858,-1.51172697544098,0.91633546,"17 R",568360,2816985,"TPBB84",2024,8.1,8.1,0.1,0.1,0,0,8,"bare","bare","bare","bare","bare"
"88",457,"TPBB84_3",0.0449593812227249,0.0680147409439087,0.026370994746685,0.00379513087682426,-0.844316720962524,-0.894300580024719,0.894300580024719,-1.12257695198059,-0.182649046182632,0.123159900307655,0.261982768774033,-1.49495959281921,0.98072225,"17 R",568340,2816972,"TPBB84",2024,4.4,4.4,0,0,0,0,4.4,"bare","bare","bare","bare","bare"
"89",458,"TPBB84_4",0.0431975536048412,0.0666962489485741,0.0248061083257198,0.00356105668470263,-0.847683370113373,-0.898628115653992,0.898628115653992,-1.12339663505554,-0.201364308595657,0.137454375624657,0.29204723238945,-1.50163960456848,0.6886435,"17 R",568356,2816972,"TPBB84",2024,61.85,61.85,0,0,0,0,61.85,"SAV","SAV","SAV","SAV","SAV"
"90",459,"TPBB84_5",0.0453713163733482,0.0693372413516045,0.0272169783711433,0.00367992278188467,-0.849955976009369,-0.899203896522522,0.899203896522522,-1.14269006252289,-0.194443270564079,0.104268290102482,0.25561797618866,-1.48958051204681,0.81088454,"17 R",568352,2816954,"TPBB84",2024,8.65,8.65,0,0,0,0,8.65,"bare","bare","bare","bare","bare"
"91",942,"BS19_1",0.0279008727520704,0.0463866218924522,0.0111117074266076,0.00409852480515838,-0.743837356567383,-0.837634444236755,0.837634444236755,-0.691624820232391,0.198282167315483,0.270951479673386,-0.00383023312315345,-2.8532555103302,0.211,"17 R",562648.86,2793234.255,"BS19",2025,20,20,8.75,8.75,0,0,11.25,"SAV","SAV","bare","bare","bare"
"92",943,"BS19_10",0.0274864062666893,0.0448437444865704,0.0113256955519319,0.00340573024004698,-0.779508292675018,-0.85882830619812,0.85882830619812,-0.806435704231262,0.224926978349686,0.239664405584335,-0.0506581105291843,-2.99328756332397,0.171,"17 R",562701.78,2793349.536,"BS19",2025,15.75,15.75,5.75,5.75,0,0,10,"SAV","SAV","bare","bare","bare"
"93",944,"BS19_2",0.0291942562907934,0.0460023730993271,0.0133081739768386,0.0037565000820905,-0.771993100643158,-0.849011838436127,0.849011838436127,-0.839600622653961,0.253828436136246,0.161930769681931,-0.135089978575706,-2.87347531318665,0.169,"17 R",562652.751,2793246.292,"BS19",2025,20.75,20.75,5.5,5.5,0,0,12.25,"SAV","SAV","SAV","bare","bare"
"94",945,"BS19_3",0.0313989967107773,0.047273863106966,0.0119191529229283,0.00375650962814689,-0.786291837692261,-0.852773547172546,0.852773547172546,-0.781081199645996,0.293093740940094,0.329050481319427,-0.0326943099498749,-2.88899564743042,0.16,"17 R",562658.776,2793257.614,"BS19",2025,38.24,38.24,15.63,15.63,0,0,19.62,"SAV","SAV","SAV","SAV","SAV"
"95",946,"BS19_4",0.0306169129908085,0.0489236526191235,0.0116847129538655,0.00432075653225183,-0.752659142017365,-0.837701022624969,0.837701022624969,-0.69013500213623,0.225673094391823,0.320824027061462,0.0151486843824387,-2.91724276542664,0.16,"17 R",562666.024,2793270.435,"BS19",2025,17,17,6.25,0,0,6.25,10.75,"SAV","SAV","bare","bare","bare"
"96",947,"BS19_5",0.0300940610468388,0.0479040667414665,0.0112186903133988,0.00193941860925406,-0.878913044929504,-0.922179639339447,0.922179639339447,-1.05781972408295,0.234355375170708,0.338422954082489,0.0218283105641603,-2.92703986167908,0.166,"17 R",562671.054,2793281.405,"BS19",2025,18,18,8.75,8.75,0,0,9.25,"SAV","SAV","bare","bare","bare"
"97",948,"BS19_6",0.0276287607848644,0.0467598140239716,0.0113344751298428,0.00284582027234137,-0.813233196735382,-0.885262191295624,0.885262191295624,-0.897934913635254,0.178624466061592,0.244167134165764,-0.00934619922190905,-2.93999886512756,0.177,"17 R",562676.085,2793295.513,"BS19",2025,5.5,5.5,0.5,0,0,0.5,5,"bare","bare","bare","bare","bare"
"98",949,"BS19_7",0.0286628361791372,0.0465027503669262,0.0112157640978694,0.00307020940817893,-0.806497633457184,-0.876133680343628,0.876133680343628,-0.855267703533173,0.222149834036827,0.289919704198837,-0.007682831492275,-2.95582318305969,0.182,"17 R",562685.311,2793309.965,"BS19",2025,65,65,0.25,0.25,0,0,55.25,"SAV","SAV","SAV","SAV","SAV"
"99",950,"BS19_8",0.0296966843307018,0.0428108610212803,0.011328618042171,0.00318131945095956,-0.806477308273315,-0.861658275127411,0.861658275127411,-0.842246770858765,0.359338790178299,0.316787481307983,-0.0972262322902679,-2.97528409957886,0.175,"17 R",562690.745,2793322.933,"BS19",2025,81.75,81.75,0,0,0,0,72.5,"SAV","SAV","SAV","SAV","SAV"
"100",951,"BS19_9",0.0273607708513737,0.0454825535416603,0.0117917452007532,0.00329462601803243,-0.785054087638855,-0.864911198616028,0.864911198616028,-0.844847202301025,0.20294600725174,0.200579985976219,-0.063998281955719,-2.98484754562378,0.171,"17 R",562697.89,2793337.712,"BS19",2025,29,29,11.25,11.25,0,0,16.5,"SAV","SAV","SAV","SAV","bare"
"101",1035,"CS24_1",0.0413392297923565,0.0492471978068352,0.0130433132871985,0.00459342868998647,-0.799992918968201,-0.829369425773621,0.829369425773621,-0.718660354614258,0.517824113368988,0.52697092294693,-0.0532289445400238,-3.72051072120667,0.228,"17 R",569728.343,2801033.88,"CS24",2025,11.5,11.5,11,0,0,11,0.5,"SAV","bare","bare","bare","bare"
"102",1036,"CS24_10",0.0445335768163204,0.0535126402974129,0.0124065736308694,0.00463822111487389,-0.811346292495728,-0.840476274490356,0.840476274490356,-0.683641493320465,0.490075320005417,0.644225120544434,0.0639486461877823,-3.82022881507874,0.164,"17 R",569662.535,2801184.428,"CS24",2025,12.2,12.2,10,9,0,1,2.2,"SAV","bare","bare","bare","bare"
"103",1037,"CS24_2",0.0417342521250248,0.0493785850703716,0.01304723136127,0.0043690511956811,-0.810466885566711,-0.837423503398895,0.837423503398895,-0.747419536113739,0.524056911468506,0.536224246025085,-0.0507692918181419,-3.7211172580719,0.209,"17 R",569721.411,2801045.058,"CS24",2025,17,17,16,15,0,1,1,"SAV","SAV","bare","bare","bare"
"104",1038,"CS24_3",0.0394000075757504,0.0497653968632221,0.0132837668061256,0.00448580319061875,-0.79556930065155,-0.834628403186798,0.834628403186798,-0.742671072483063,0.456902027130127,0.463295429944992,-0.0552119091153145,-3.71051907539368,0.333,"17 R",569714.147,2801058.892,"CS24",2025,10.1,10.1,8.5,8,0,0.5,1.6,"SAV","bare","bare","bare","bare"
"105",1039,"CS24_4",0.0426594465970993,0.0513042844831944,0.0137565331533551,0.00551449181511998,-0.771059095859528,-0.805891931056976,0.805891931056976,-0.641536295413971,0.498922288417816,0.512856423854828,-0.0485929138958454,-3.70740389823914,0.18,"17 R",569706.594,2801077.525,"CS24",2025,21.7,21.7,20,20,0,0,1.7,"SAV","SAV","SAV","bare","bare"
"106",1040,"CS24_5",0.0438385978341103,0.0515668950974941,0.0137645471841097,0.00495234178379178,-0.796997487545013,-0.824755549430847,0.824755549430847,-0.706223547458649,0.519907653331757,0.539624035358429,-0.0438842251896858,-3.71404600143433,0.169,"17 R",569696.803,2801091.459,"CS24",2025,11.8,11.8,4.6,4.5,0,0.1,7.2,"SAV","bare","bare","bare","bare"
"107",1041,"CS24_6",0.0454064719378948,0.0525947250425816,0.0138887222856283,0.00461747916415334,-0.815389275550842,-0.838584125041962,0.838584125041962,-0.751470506191254,0.530770123004913,0.567079842090607,-0.0302694514393806,-3.7369236946106,0.166,"17 R",569688.08,2801110.647,"CS24",2025,6.4,6.4,4.5,2,0,2.5,1.9,"bare","bare","bare","bare","bare"
"108",1042,"CS24_7",0.043729230761528,0.0528569743037224,0.0121540715917945,0.00416883872821927,-0.825928747653961,-0.853791177272797,0.853791177272797,-0.733806014060974,0.487013846635818,0.643591821193695,0.0656350925564766,-3.76690554618835,0.166,"17 R",569681.872,2801131.005,"CS24",2025,34.9,34.9,34.5,2.5,0,32,0.4,"SAV","SAV","SAV","SAV","SAV"
"109",1043,"CS24_8",0.0458108484745026,0.0528607070446014,0.0128552373498678,0.00530803855508566,-0.792325735092163,-0.817495167255402,0.817495167255402,-0.623279511928558,0.533431112766266,0.642107129096985,0.027478251606226,-3.77033948898315,0.166,"17 R",569674.191,2801145.97,"CS24",2025,19.3,19.3,14.5,12,0,2.5,4.8,"SAV","SAV","bare","bare","bare"
"110",1044,"CS24_9",0.042446568608284,0.0518478862941265,0.0132117625325918,0.00440520141273737,-0.811951577663422,-0.843379199504852,0.843379199504852,-0.749836444854736,0.48095428943634,0.542425930500031,-0.0105131436139345,-3.78460264205933,0.164,"17 R",569667.329,2801166.053,"CS24",2025,14.1,14.1,12,3.5,0,8.5,2.1,"SAV","bare","bare","bare","bare"
"111",1075,"CS31_1",0.0324076153337955,0.0461686924099922,0.0108030410483479,0.00436924863606691,-0.762391448020935,-0.827090382575989,0.827090382575989,-0.636073291301727,0.353810489177704,0.444790929555893,0.0106616001576185,-3.2848916053772,0.189,"17 R",569506.982,2804313.915,"CS31",2025,35.1,35.1,8,8,0,0,26.9,"SAV","SAV","SAV","SAV","SAV"
"112",1076,"CS31_10",0.0317735187709332,0.0428805388510227,0.00931129045784473,0.00448908749967813,-0.75241231918335,-0.810465574264526,0.810465574264526,-0.524138152599335,0.42493611574173,0.552174746990204,0.0380595624446869,-3.34903478622437,0.184,"17 R",569431.261,2804412.476,"CS31",2025,36.8,36.8,14,14,0,0,22.1,"SAV","SAV","SAV","SAV","SAV"
"113",1077,"CS31_2",0.0340874828398228,0.0462961718440056,0.00988011807203293,0.00391774671152234,-0.793831169605255,-0.843957722187042,0.843957722187042,-0.64818412065506,0.400955408811569,0.571736693382263,0.0742856562137604,-3.28938364982605,0.192,"17 R",569502.644,2804323.848,"CS31",2025,51,51,0,0,0,0,38.5,"SAV","SAV","SAV","SAV","SAV"
"114",1078,"CS31_3",0.0324098840355873,0.0451561287045479,0.0105738705024123,0.00437053851783276,-0.762344300746918,-0.82350766658783,0.82350766658783,-0.6226407289505,0.381159484386444,0.463206768035889,0.00309983128681779,-3.31534647941589,0.186,"17 R",569491.269,2804334.297,"CS31",2025,24,24,3,3,0,0,17.8,"SAV","SAV","SAV","bare","bare"
"115",1079,"CS31_4",0.0339608043432236,0.0450302325189114,0.0104594025760889,0.00414526043459773,-0.782435655593872,-0.831409513950348,0.831409513950348,-0.648506104946136,0.431337475776672,0.519263327121735,0.00772655010223389,-3.33977484703064,0.193,"17 R",569481.265,2804346.696,"CS31",2025,22.3,20.3,19,19,0,0,1.3,"SAV","SAV","SAV","bare","bare"
"116",1080,"CS31_5",0.0309912599623203,0.0409724898636341,0.0105758467689157,0.00493705412372947,-0.725171983242035,-0.784922540187836,0.784922540187836,-0.545235812664032,0.455999732017517,0.41828864812851,-0.0942526906728745,-3.34872055053711,0.191,"17 R",569473.92,2804357.318,"CS31",2025,14.7,14.7,9.5,9.5,0,0,4.7,"SAV","bare","bare","bare","bare"
"117",1081,"CS31_6",0.0326729491353035,0.0423696674406528,0.0103466799482703,0.00516433920711279,-0.727023839950562,-0.782709717750549,0.782709717750549,-0.501160562038422,0.467593848705292,0.489874929189682,-0.0457895398139954,-3.34863591194153,0.194,"17 R",569467.467,2804371.601,"CS31",2025,48.6,44.1,38,38,0,0,5.6,"SAV","SAV","SAV","SAV","SAV"
"118",1082,"CS31_7",0.0320283584296703,0.0409751273691654,0.0103476708754897,0.00460006296634674,-0.748825490474701,-0.798133015632629,0.798133015632629,-0.576770484447479,0.488837033510208,0.469867199659348,-0.0793222934007645,-3.34938526153564,0.171,"17 R",569457.163,2804383.096,"CS31",2025,9.2,9.2,7,7,0,0,2,"bare","bare","bare","bare","bare"
"119",1083,"CS31_8",0.0320295989513397,0.0421178340911865,0.0102332085371017,0.00414878223091364,-0.770648539066315,-0.82065761089325,0.82065761089325,-0.634588062763214,0.455040067434311,0.47942316532135,-0.0442349277436733,-3.350421667099,0.176,"17 R",569445.606,2804392.657,"CS31",2025,22,22,5,5,0,0,16.5,"SAV","SAV","SAV","bare","bare"
"120",1084,"CS31_9",0.0302219726145267,0.0421187579631805,0.0102341994643211,0.00358448503538966,-0.787940800189972,-0.84314090013504,0.84314090013504,-0.7218177318573,0.396921873092651,0.421249091625214,-0.0442789904773235,-3.35141253471375,0.173,"17 R",569436.357,2804402.16,"CS31",2025,28,28,26,26,0,0,2,"SAV","SAV","SAV","SAV","bare"
"121",1125,"CS6_1",0.0281249601393938,0.0374229587614536,0.0146342227235436,0.00568471103906631,-0.663722813129425,-0.73625522851944,0.73625522851944,-0.66067773103714,0.470420956611633,0.0433463826775551,-0.40623739361763,-2.74559950828552,0.143,"17 R",564716.829,2797754.784,"CS6",2025,86.6,86.6,86.6,86,0.6,0,0,"SAV","SAV","SAV","SAV","SAV"
"122",1126,"CS6_10",0.0306352078914642,0.0407711751759052,0.0147760771214962,0.00649886159226298,-0.649978458881378,-0.72503250837326,0.72503250837326,-0.583589136600494,0.450503408908844,0.120585069060326,-0.32712134718895,-2.74252986907959,0.128,"17 R",564592.779,2797824.812,"CS6",2025,83.5,83.5,83.5,73.5,0,10,0,"SAV","SAV","SAV","SAV","SAV"
"123",1127,"CS6_2",0.0290397498756647,0.0397251024842262,0.014636367559433,0.00455085979774594,-0.729039788246155,-0.794432044029236,0.794432044029236,-0.788454830646515,0.428992360830307,0.0752291232347488,-0.346638381481171,-2.74085712432861,0.133,"17 R",564706.107,2797759.335,"CS6",2025,61.6,61.6,61.4,60,1,0.4,0.2,"SAV","SAV","SAV","SAV","SAV"
"124",1128,"CS6_3",0.0285218562930822,0.0399828180670738,0.0149866947904229,0.00625565648078918,-0.640247046947479,-0.729417681694031,0.729417681694031,-0.616530478000641,0.403042882680893,0.0369960479438305,-0.35629341006279,-2.74227142333984,0.13,"17 R",564693.553,2797768.159,"CS6",2025,51.7,51.7,51,43.5,4.8,2.7,0.7,"SAV","SAV","SAV","SAV","SAV"
"125",1129,"CS6_4",0.0295697245746851,0.04164744541049,0.0146428262814879,0.00466934265568852,-0.727250576019287,-0.798373639583588,0.798373639583588,-0.774652779102325,0.388946413993835,0.0929370820522308,-0.299682348966599,-2.73795557022095,0.133,"17 R",564679.764,2797775.657,"CS6",2025,51,51,51,31.5,3,16.5,0,"SAV","SAV","SAV","SAV","SAV"
"126",1130,"CS6_5",0.0304840337485075,0.0405003540217876,0.0151091767475009,0.00557930767536163,-0.690582871437073,-0.757840752601624,0.757840752601624,-0.690954625606537,0.453754812479019,0.0965641736984253,-0.348980158567429,-2.74197578430176,0.13,"17 R",564668.546,2797786.938,"CS6",2025,74.3,74.3,74.3,40,0.3,34,0,"SAV","SAV","SAV","SAV","SAV"
"127",1131,"CS6_6",0.0316583104431629,0.0413964614272118,0.0160396359860897,0.00524033466354012,-0.715960562229156,-0.775270402431488,0.775270402431488,-0.761229991912842,0.464631676673889,0.0832298472523689,-0.367826730012894,-2.74285769462585,0.135,"17 R",564655.846,2797795.885,"CS6",2025,73.2,73.2,73.2,71.5,0,1.7,0,"SAV","SAV","SAV","SAV","SAV"
"128",1132,"CS6_7",0.0285371486097574,0.0426753498613834,0.0153455557301641,0.00649080518633127,-0.629392862319946,-0.735964477062225,0.735964477062225,-0.608257293701172,0.323410034179688,0.017285605892539,-0.307249903678894,-2.74434399604797,0.133,"17 R",564642.305,2797804.328,"CS6",2025,87.5,87.5,87.5,82.5,1,4,0,"SAV","SAV","SAV","SAV","SAV"
"129",1133,"CS6_8",0.0306262020021677,0.0407645665109158,0.0155818788334727,0.00626697577536106,-0.66026371717453,-0.733499050140381,0.733499050140381,-0.639500558376312,0.450408816337585,0.074858732521534,-0.363474428653717,-2.74138331413269,0.126,"17 R",564626.344,2797809.216,"CS6",2025,74.5,74.5,74,64.5,0,9.5,0.5,"SAV","SAV","SAV","SAV","SAV"
"130",1134,"CS6_9",0.0307593569159508,0.0438304841518402,0.0145397000014782,0.00615507457405329,-0.666522026062012,-0.75372588634491,0.75372588634491,-0.607734978199005,0.365543454885483,0.138427525758743,-0.243775650858879,-2.74127173423767,0.126,"17 R",564610.612,2797818.44,"CS6",2025,30.2,30.2,30,23.5,0,6.5,0.2,"SAV","SAV","SAV","SAV","SAV"
"131",1157,"MB6_1",0.0427182503044605,0.0620122849941254,0.0271119438111782,0.00865022651851177,-0.663208782672882,-0.755167901515961,0.755167901515961,-0.774353921413422,0.267120659351349,-0.0662655532360077,-0.321455299854279,0,0.254,"17 R",558704.407,2791934.464,"MB6",2025,10.25,10.25,4,4,0,0,6.25,"SAV","bare","bare","bare","bare"
"132",1158,"MB6_10",0.0396516285836697,0.0543510429561138,0.0245923344045877,0.00730186188593507,-0.688974678516388,-0.763130009174347,0.763130009174347,-0.813179552555084,0.354840606451035,-0.0573036596179008,-0.386843621730804,0,0.201,"17 R",558739.548,2791836.759,"MB6",2025,56.75,56.75,22.25,22.25,0,0,34.5,"SAV","SAV","SAV","SAV","SAV"
"133",1159,"MB6_2",0.0427182503044605,0.0620122849941254,0.0271119438111782,0.00865022651851177,-0.663208782672882,-0.755167901515961,0.755167901515961,-0.774353921413422,0.267120659351349,-0.0662655532360077,-0.321455299854279,0,0.3,"17 R",558705.529,2791936.019,"MB6",2025,48.5,48.5,44.25,44.25,0,0,4.25,"SAV","SAV","SAV","SAV","SAV"
"134",1160,"MB6_3",0.0409310795366764,0.0598795637488365,0.0261971540749073,0.0075273783877492,-0.689326524734497,-0.776658654212952,0.776658654212952,-0.830394446849823,0.26743483543396,-0.0796344354748726,-0.333058506250381,0,0.197,"17 R",558709.102,2791917.468,"MB6",2025,53.75,53.75,9.75,9.75,0,0,44,"SAV","SAV","SAV","SAV","SAV"
"135",1161,"MB6_4",0.0402893126010895,0.0569890514016151,0.0263100489974022,0.00808812212198973,-0.66562420129776,-0.751429855823517,0.751429855823517,-0.794602990150452,0.312492907047272,-0.0991171449422836,-0.385465502738953,0,0.196,"17 R",558712.691,2791906.474,"MB6",2025,49.5,49.5,0,0,0,0,49.5,"SAV","SAV","SAV","SAV","SAV"
"136",1162,"MB6_5",0.0413136295974255,0.057241179049015,0.0257380567491055,0.0076391170732677,-0.687898337841034,-0.764516592025757,0.764516592025757,-0.813382506370544,0.332168906927109,-0.0552043356001377,-0.366069942712784,0,0.196,"17 R",558717.633,2791895.45,"MB6",2025,77.75,77.75,17.5,17.5,0,0,60.25,"SAV","SAV","SAV","SAV","SAV"
"137",1163,"MB6_6",0.0367054902017117,0.0552290380001068,0.0239029861986637,0.0079750120639801,-0.643020510673523,-0.747642397880554,0.747642397880554,-0.749481201171875,0.257922202348709,-0.110183082520962,-0.351440489292145,0,0.186,"17 R",558721.821,2791885.903,"MB6",2025,52.79,52.79,0,0,0,0,50.54,"SAV","SAV","SAV","SAV","SAV"
"138",1164,"MB6_7",0.0381147488951683,0.0559839382767677,0.0259663816541433,0.00730114057660103,-0.678476393222809,-0.769261837005615,0.769261837005615,-0.841597437858582,0.278897106647491,-0.14335224032402,-0.394298315048218,0,0.206,"17 R",558726.969,2791875.327,"MB6",2025,58.5,58.5,19.5,19.5,0,0,34.75,"SAV","SAV","SAV","SAV","SAV"
"139",1165,"MB6_8",0.0360642448067665,0.0538455918431282,0.0247043073177338,0.00662513868883252,-0.689611911773682,-0.78088116645813,0.78088116645813,-0.865599513053894,0.271503835916519,-0.156020656228065,-0.399283170700073,0,0.2,"17 R",558730.804,2791860.081,"MB6",2025,94.25,94.25,46.75,46.75,0,0,47.25,"SAV","SAV","SAV","SAV","SAV"
"140",1166,"MB6_9",0.0381150059401989,0.0525900721549988,0.0241330992430449,0.00696386210620403,-0.691036522388458,-0.766132593154907,0.766132593154907,-0.828179180622101,0.355832368135452,-0.0806989148259163,-0.406932085752487,0,0.201,"17 R",558736.273,2791848.632,"MB6",2025,53,53,26.75,26.75,0,0,26.25,"SAV","SAV","SAV","SAV","SAV"
"141",1334,"NW2_1",0.0726957395672798,0.075256459414959,0.0239045489579439,0.00874382350593805,-0.785268425941467,-0.79181444644928,0.79181444644928,-0.696545839309692,0.560664117336273,0.573117434978485,-0.0420721732079983,-4.38017559051514,0.176,"17 R",580839.043,2843389.687,"NW2",2025,45.8,45.8,0,0,0,0,45.8,"SAV","SAV","SAV","SAV","SAV"
"142",1335,"NW2_10",0.0679885149002075,0.0721248164772987,0.0232643987983465,0.0101495217531919,-0.740215599536896,-0.753276109695435,0.753276109695435,-0.588746130466461,0.5460045337677,0.529398620128632,-0.0660747438669205,-4.36720848083496,0.235,"17 R",580814.815,2843570.76,"NW2",2025,93.5,91.5,1.5,1.5,0,0,90,"SAV","SAV","SAV","SAV","SAV"
"143",1336,"NW2_2",0.070386528968811,0.0733586549758911,0.0244930554181337,0.0102265328168869,-0.74628096818924,-0.755302727222443,0.755302727222443,-0.616360545158386,0.559801995754242,0.520027279853821,-0.0841898620128632,-4.37725067138672,0.183,"17 R",580838.086,2843411.569,"NW2",2025,50,50,0,0,0,0,50,"SAV","SAV","SAV","SAV","SAV"
"144",1337,"NW2_3",0.0702608004212379,0.0733608826994896,0.0229885261505842,0.00954772625118494,-0.7607342004776,-0.769680678844452,0.769680678844452,-0.619653403759003,0.55797678232193,0.572480499744415,-0.0409515649080276,-4.36907434463501,0.178,"17 R",580838.544,2843429.466,"NW2",2025,94,91,0,0,0,0,91,"SAV","SAV","SAV","SAV","SAV"
"145",1338,"NW2_4",0.0702670067548752,0.0741270631551743,0.0241539273411036,0.00898474734276533,-0.773260593414307,-0.783791303634644,0.783791303634644,-0.686622798442841,0.545284390449524,0.530257284641266,-0.0642667412757874,-4.36280488967896,0.263,"17 R",580834.591,2843449.465,"NW2",2025,19,19,4,4,0,0,15,"SAV","SAV","bare","bare","bare"
"146",1339,"NW2_5",0.0683436915278435,0.0724832937121391,0.0230032335966825,0.00865115039050579,-0.775279760360718,-0.786745309829712,0.786745309829712,-0.680099308490753,0.545116186141968,0.544268488883972,-0.0534222349524498,-4.34913539886475,0.262,"17 R",580832.135,2843470.936,"NW2",2025,69.5,69.5,0,0,0,0,68.5,"SAV","SAV","SAV","SAV","SAV"
"147",1340,"NW2_6",0.0693806111812592,0.0717258453369141,0.0245162043720484,0.00899629574269056,-0.770435035228729,-0.777104616165161,0.777104616165161,-0.694662094116211,0.573096692562103,0.504824578762054,-0.107343077659607,-4.3433632850647,0.262,"17 R",580828.402,2843492.529,"NW2",2025,43,43,0,0,0,0,43,"SAV","SAV","SAV","SAV","SAV"
